attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
46,Bit of shattered glass,SHARD,nan,40,ASH,AROMA,TAN,OGLE,ALE,OAT,ORE,ACHE,ODOR,GEL
47,Wood in Lucius Malfoy's wand,ELM,9,40,OTTER,ORCA,EROS,EWE,BOA,ROC,ORC,OPAL,ELM,PEA
48,Choose,OPT,6,40,GET,KNOW,REFER,SEE,INFER,OPT,HANG,ENACT,ADD,MEND
49,"""Let us _____""",PRAY,nan,40,ITS,THAT,EVER,ALONG,WERE,ONE,THIS,ALL,OWN,ELSE
50,Beaker,GLASS,nan,40,SPED,RAN,TERSE,AGED,SHOD,RODE,SANK,RACED,OILED,AGILE
51,BlackBerry nos.,TELS,nan,40,CCS,PTS,SECS,ESTS,YRS,MOS,DPS,COS,DRS,LTS
52,How crowds move,ENMASSE,nan,40,MEEK,AGOG,AJAR,EYED,TACIT,NOSY,DEEP,EAGER,SANE,ICY
53,"""30 Rock"" star Fey",TINA,1,40,TINA,LANA,EDNA,ETTA,ENO,TED,NASH,NAT,ONO,OWEN
54,Dyeing plant,ANIL,3,40,ALOE,MOSS,ANIL,FERN,ANISE,LILAC,SLOE,ALGA,SUMAC,BEET
55,Gives an order,RANKS,nan,40,OKS,AWES,AILS,EBBS,OUSTS,ENDS,GOES,EASES,HAS,STIRS
56,"One-quarter of an H, in Morse code",DIT,nan,40,ERA,EMAIL,DOT,RHO,OCTANE,TEEN,THETA,TAU,LIBRA,RHOS
57,Ornate architectural style,BAROQUE,nan,40,DECO,IONIC,ASIAN,EMIRS,EVA,DIOR,SST,AZTEC,MOOG,INCAS
58,Physicist Fermi,ENRICO,nan,40,APSE,IRAN,SOHO,ASIA,ATOM,ARA,ANNE,ELSIE,IRIS,PETE
59,Off! ingredient,DEET,nan,40,NEON,ALOE,TALC,ACID,PEAR,LYE,LASER,RARE,ORANGE,ONION
60,Olympic racers,LUGES,nan,40,OBOES,SLEDS,MESAS,EMUS,ELMS,ASPS,ERNS,OASES,REEDS,SPAS
61,Aromatic salves,BALMS,nan,40,IMPS,NEONS,ALOES,URNS,ROAN,SERA,EELS,HENS,RYES,EFTS
62,Word on an old gas pump,ETHYL,nan,40,ATOM,ESS,AREA,AIR,ULNA,OVAL,EYE,GENE,COIL,STAR
63,Tiredness,FATIGUE,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
64,Atty.-to-be's exam,LSAT,1,40,LSAT,ORAL,PSAT,GRE,ATM,AAA,SAT,OVAL,DOS,RARE
65,Streetcar,TRAM,nan,40,WEE,OLD,SEXY,ARID,LONE,RURAL,ODD,SAD,STERN,EVIL
66,Needle,RIB,nan,40,RILE,IRK,ELAN,SAP,DEAR,STIR,SCAM,CON,RAT,ODOR
67,Professional runner?,POL,1,40,POL,AIDE,STENO,EXEC,AGENT,DEAN,VET,USER,CHEF,UMP
68,"""Common Sense"" writer",PAINE,nan,40,POE,SAKI,ELIOT,OATES,INGE,SHAW,AGEE,ALGER,YEATS,NIN
69,Screen role for Skippy the dog,ASTA,1,40,ASTA,ODIE,KEN,AESOP,RAYE,LOKI,ASH,ABNER,ECRU,GREG
70,Equestrian competition,DRESSAGE,nan,40,MESS,GALA,LUAU,STEW,RODEO,POSE,BEE,ROPE,ROAST,TROT
71,Something to hang your hat on,PEG,nan,40,REEL,LASSO,CUE,TALE,MANE,POT,ROD,OATH,AIM,ROLE
72,Half of a round trip,RETURN,nan,40,EGO,LSD,ARIA,ODE,OLDIE,WAR,PSALM,IDOL,EAU,OMOO
73,Goat's call,MAA,nan,40,MEOW,MOO,BOO,EEK,ARF,WAH,SCAT,BAA,COO,OOF
74,Detrol prescriber's field,UROLOGY,nan,40,MANE,OIL,ESSAY,REEL,EAVE,AROMA,EASEL,EDDA,OILS,TORAH
75,Wheels for big wheels,LIMOS,nan,40,LIMO,TRAM,SLED,CANOE,BUS,VAN,TAXI,SEDAN,CAR,URN
76,One concerned with el niño,MADRE,nan,40,LUNA,AJAX,AZTEC,BOER,SULU,APOLLO,EOS,OLAF,ATTILA,OSIRIS
77,Like the month of May?,MERRY,nan,40,HEP,OVER,ERGO,ONE,EVER,OLD,LATE,ODD,AGO,LIVE
78,Granada gold,ORO,2,40,ATLAS,ORO,SOL,LOO,ALPS,ARTE,ALP,TETE,DOE,TAO
79,"Baby seat, say",LAP,2,40,AISLE,LAP,UNIT,SEAT,PEW,RAIL,TIER,NAVE,ARCH,CORE
80,Mem. of the A.B.A.,ATT,nan,40,CSA,ASSN,ATF,IND,NATL,TERR,FRI,NCAA,SER,ABA
81,Theater sound,SHH,4,40,ROAR,BAM,SOB,SHH,GRR,HISS,TSK,SNEER,GASP,AAH
82,Prefix with issue,NON,19,40,TELE,ECO,ENDO,EPI,ANTI,TRI,ANTE,UNI,NEO,PARA
83,"Decorated, as a cake",ICED,nan,40,SWAM,SPED,HOED,SPRY,SANG,SANK,NOSY,KNELT,ERRED,LAME
84,Hotfoot it,SCOOT,nan,40,SNAG,TEAR,SMEAR,SAG,SEAR,SNIP,GLARE,PEEL,SNARL,STIR
85,"Sieve, essentially",MESH,nan,40,WEED,STEW,GOO,ACIDS,MESS,MEAT,SECT,SALAD,SERA,HATS
86,Muchacho,NINO,nan,40,TEES,IRONS,NIPS,ERRATA,SERA,ENDS,HEELS,MEETS,ODORS,PENS
87,___ boom,SONIC,nan,40,SAN,SIS,SIRE,INC,PHI,MRS,TNT,SON,EARL,RHO
88,"""Don't Be Cruel"" vis-à-vis ""Hound Dog""",ASIDE,nan,40,SAL,RITA,RENEE,ILSA,LOLA,LARA,SHE,SLOANE,HER,CORA
89,Identical,SELFSAME,nan,40,TWIN,ELF,SLAV,ALEUT,OGRES,ACTOR,SWEDE,SIR,ARAB,ECHO
90,"___ Accords, 1993",OSLO,1,40,OSLO,AMES,HANOI,SALEM,ECO,OMAHA,HESSE,UCLA,ENO,AGEE
91,Face-saver?,MASK,nan,40,SNOW,ASH,ALOE,ACNE,ASHES,TALC,TAR,ORE,BOA,EIDER
92,"Beat, but barely",EDGE,1,40,EDGE,FED,TIE,SPRY,STOW,SET,ENLIST,SPAR,STEW,SOD
93,Kind of engr.,ELEC,nan,40,INTL,IRREG,CIV,MASC,HOR,GMT,SOC,AMER,EEO,CTR
94,Mideast grp.,PLO,2,40,UAR,PLO,OAS,SDS,NEA,RAF,OSS,NHL,CSA,PTA
95,P.M. known as the Iron Lady,MEIR,nan,40,PETE,EGAN,MEARA,PEROT,NEALE,EAST,LEX,ELY,ARNE,BARR
96,Flock members,LAICS,nan,40,KIN,ANTS,NESTS,ELMS,GEESE,ARABS,PETS,TREES,DENS,OAKS
97,Smallest prime,TWO,nan,40,CEE,COUP,AOL,NIE,ACUTE,ECLAT,TENTH,ANTI,USER,TERSE
98,Credit to a reliever,SAVE,nan,40,NEON,RNA,OZONE,STP,XENON,GAS,DNA,ZINC,GEODE,VEAL
99,Bassoon duet?,REEDS,32,40,PESO,AGUA,DEER,ROE,LIRA,PESOS,YEN,OBOES,REDS,ARCS
100,Cameo gem,ONYX,12,40,OPAL,IRIS,PEA,JADE,OAK,TIN,OSCAR,AXE,EROS,LATTE
101,Not quite shut,AJAR,1,40,AJAR,ICED,TENSE,ARTY,ACED,SPED,SPRY,OBESE,INERT,LAX
102,Cast out,EGESTED,nan,40,ALLOT,DIS,REFER,RILE,ADD,ANTE,MET,ENDED,ARISEN,ANIMATE
103,Lion tamer's workplace,CAGE,nan,40,KNEE,LAB,ARENA,ANKLE,ALTAR,BAR,DEN,REHAB,SET,SPA
104,Garden party?,ADAM,nan,40,TEA,BEE,GALA,LUAU,AXEL,RODEO,SUN,FETE,GENIE,RAVE
105,Currency unit taken out of circulation in 1953,RIN,nan,40,EURO,YEN,LIRA,PESO,FRANC,RAND,ONES,EUROS,RIAL,PESETA
106,"Burns and Allen, e.g.",POETS,nan,40,DUO,ORBS,AUNTS,ALS,ASIANS,REDS,DANES,NEDS,EARLS,TSARS
107,Author Santha Rama ___,RAU,1,40,RAU,KAYE,SWALE,BIZET,HAHN,HEINE,NORMANS,GIDE,DEBUSSY,ECOTONE
108,Snack bar,GRANOLA,26,40,OLEO,TACO,OREO,POI,MAYO,PITA,RYE,TARO,RICE,OBI
109,Swimmer's path,LANE,nan,40,ARC,TAO,ESS,ORBIT,EAST,ACE,ARENA,OVAL,KNEE,TOE
110,Defeat decisively,DRUB,nan,40,ANGEL,ACE,SATYR,ROUT,SUN,IDOL,RASCAL,LEE,ATLAS,EAST
111,Condo building employees,DOORMEN,nan,40,ALES,ANTS,STOVE,CLEM,PIS,SLOES,MEDIA,CRATE,SLOTHS,RODS
112,Like a more-than-full spoonful,HEAPING,nan,40,SOOTY,LURID,ASIAN,EERIE,NORSE,EARED,ATONAL,WEE,GAY,SALTY
113,Successes,WINS,nan,40,ADS,INS,SEMIS,HITS,ERGS,RADII,ITEMS,UMPS,USERS,SETS
114,Gypsy people,ROMA,nan,40,TSARS,ASPS,OBOES,INCAS,MAGI,EMIRS,ROE,ARABS,EMUS,HOPI
115,"""California Suite"" star",ALDA,nan,40,ISAAK,ASTAIRE,STREEP,TALIA,DION,HAWN,RAOUL,LEONI,ZANE,LOREN
116,Couldn't hide one's astonishment,GAPED,nan,40,ELOPED,NIE,BLED,AAHED,OOHED,AWES,SMORES,PERU,DESERT,TILTS
117,"""_____ Was a Rollin' Stone"" (1972 hit)",PAPA,1,40,PAPA,ELLE,CHE,ANNA,TIA,LES,SIS,REN,MOE,MRS
118,It may be heard after a charge,OLE,nan,40,TONE,ECHO,CUE,DENT,ODOR,SCENE,HEM,NET,STEP,ALARM
119,"""Burger, medium, with fries,"" e.g.",ORDER,1,40,ORDER,ADAGE,DUET,ESSAY,OIL,RADIO,TRIO,LOGO,NUDE,IDIOM
120,"When said three times, a W.W. II movie",TORA,9,40,EDT,SHA,QED,EST,DOO,ETC,LALA,SYNE,TORA,TRA
121,Philosopher who tutored Nero,SENECA,33,40,KANT,HUME,LOCKE,ZENO,STINE,IRV,CICERO,GIDE,KLEIN,PABLO
122,Eastern tribe,ERIE,7,40,OTOE,OTO,CREE,OTOS,UTE,OSAGE,ERIE,HOPI,UTES,OMAHA
123,Burrowed,TUNNELED,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
124,Company that makes the Skyhawk,CESSNA,40,40,SERTA,AETNA,IKEA,ALCOA,SEARS,SONY,YAHOO,ARCO,AVON,BIC
125,23rd of 24 letters,PSI,27,40,NEO,USS,EEN,QED,EST,AKA,EDU,LOL,RHO,USA
126,Long-limbed,LEGGY,nan,40,LATE,ALERT,ORBIT,FOE,SCAM,TENANT,EPIC,ELITE,BLOB,SOT
127,Man first mentioned in Exodus 2,MOSES,nan,40,ORR,AARON,LENO,ARI,NERO,PELE,OTT,CHAN,ADAM,ANNE
128,Dangerous bit of precipitation,HAILSTONE,nan,40,SMOG,THORN,ASTHMA,ASH,GNAT,WAWA,TSETSE,EBOLA,RASH,CORAL
129,W.W. II-era enlistee,WAC,2,40,RAF,WAC,HST,SMU,USNA,CSA,RAS,MIT,ARNIE,DRE
130,Holiday stamp,SEAL,nan,40,INE,RIP,SOS,RSVP,EVE,EVES,TRON,LOL,QED,OMG
131,Quite ready,RIPE,nan,40,ACES,ELITE,CREW,CARS,PAR,AFRO,EVIL,PRO,USERS,DOS
132,Figure in Santa's workshop,ELF,1,40,ELF,IGOR,OGRE,TIM,ORC,SNEE,YODA,ORCA,SCOT,ERIC
133,Many girls' middle names,JOS,nan,40,CASS,MARAT,PETE,LIL,SENORA,LEX,STAN,ANNS,DAN,ANN
134,Instructed,BADE,nan,40,SNIT,OATH,ARLO,UNS,NODE,LATEN,HAW,TACT,STOOL,TEDIUM
135,Old,YORE,nan,40,DEAR,APE,ASS,EVIL,WEE,RAT,CZAR,ALIEN,IDIOT,CAT
136,Lead-in to line,BASE,nan,40,TELE,ECO,ANTI,UNI,EPI,ANTE,TEE,MINI,ENDO,NEO
137,Drug source for ancient executions,HEMLOCK,nan,40,ASP,PANDA,ORCA,IRIS,HIPPO,TERN,BOA,THOR,ERNE,UZI
138,Not change,STANDPAT,nan,40,EVEN,LATE,AFT,ONCE,OVER,RARE,RETRO,IDLE,OPEN,TIED
139,Lion's kingdom,ANIMALIA,nan,40,NEPAL,MALI,SIAM,MOAB,SUDAN,TONGA,EDOM,ODER,GENOA,ALSACE
140,Ticks off,STEAMS,nan,40,NETS,ERODES,ENDS,GOES,OUSTS,EBBS,MEETS,OKS,ADORES,HAS
141,Seahawks stadium name before 2011,QWEST,nan,40,IRENE,NED,OTTO,ONO,TED,ADLER,ELAINE,RITA,ELSA,ALI
142,Polio was his target,SABIN,nan,40,NANA,HUN,YENTA,WEED,HINDU,DHARMA,AYN,BRAT,YAK,MIST
143,Locale of Interstate H1,OAHU,1,40,OAHU,UTAH,ROMA,EDEN,SPA,ELBA,EIRE,ROME,IOWA,LEA
144,Place for a duck,FEN,nan,40,HOSE,EASEL,APRON,VANE,OAR,TARP,MAT,EAR,SILO,TEE
145,"First responder, for short",EMT,1,40,EMT,ETS,OTIS,CLEO,ALI,ENT,ELI,EMS,CPA,ALIEN
146,Microsoft man,GATES,nan,40,DEAN,EMCEE,YOGI,HEIR,ICEMAN,ACER,BRIT,CAPO,PRO,ACE
147,To whom a caliph prays,ALLAH,7,40,ALI,ARES,MAO,TIM,TSAR,EROS,ALLAH,ERIC,NERO,IGOR
148,Letters from Greece,TAUS,nan,40,USS,RHOS,RHO,NEO,AERO,TRON,AOL,TRI,HTTP,EDU
149,Fish hawk,OSPREY,nan,40,ERNE,ASP,ELK,MACAW,TERN,TORO,LLAMA,NENE,SWAN,EEL
150,"Leaves in a hot rod, with ""out""",PEELS,nan,40,TEA,ONION,SALAD,STEW,MESS,GIN,OMEN,STETS,SON,EGGS
151,Reason to retire,AGE,nan,40,EASE,LIE,SENSE,RIOT,TACT,ERR,RASP,TALE,SASS,MEET
152,Swedish auto,SAAB,2,40,SAS,SAAB,TNT,ELAL,REO,AUDI,SST,RNA,LIMO,UFO
153,In a mound,HEAPED,nan,40,NAKED,CHIC,SLYLY,ATONAL,IDLY,CITED,ROSA,THEO,AWAKE,CGI
154,Till bill,TEN,1,40,TEN,ONES,ONE,NINE,OBIT,TENS,TWO,EONS,SEMI,ANTE
155,"The Liberty Tree, for one",ELM,nan,40,TALE,OIL,AROMA,PEA,PET,LIE,TIARA,ESSAY,WIT,ALE
156,Targets of President Taft,TRUSTS,nan,40,ODES,EGOS,ETS,ARIAS,ALIENS,MAGI,EXES,OPERAS,TORI,ARTE
157,"She played Darlene on ""Roseanne""",SARA,nan,40,NAS,PSY,DION,SIMONE,ISAAK,BOGART,EMINEM,CECE,GWEN,AJA
158,Reveries,DREAMS,nan,40,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
159,Japanese drama,NOH,1,40,NOH,ABBA,METS,ODES,JAWS,ACTS,NEDS,ARIAS,MAYS,ONO
160,Cacao exporter,HAITI,nan,40,IRAN,EIRE,PERU,MAUI,LAOS,OMAN,UTAH,GHANA,OAHU,NEPAL
161,Give a noncommittal answer,HEDGE,nan,40,GASP,REFER,RSVP,SOB,SWEAR,ADORE,BOIL,LET,ASAP,PANT
162,"Transfers, as funds",REMITS,nan,40,DOGIE,APNEA,NEGEV,BERLE,SHAGS,POETIC,MALICE,KIRK,EASTERNER,GIDEON
163,"June's portrayer in ""Henry & June""",UMA,3,40,NOLTE,CHER,UMA,ALEX,DION,LADD,FOSSE,LORI,MRT,GERE
164,Opening piece,KNOB,nan,40,ANTE,TEN,OBIT,TEE,CUE,TOE,AMP,NET,ESSAY,BIO
165,How some packages arrive,COD,5,40,EEE,ELL,AAA,DEE,COD,RARE,EMAIL,SRO,CEE,OCTANE
166,Abbr. on some dials,OPER,nan,40,ETC,ASAP,NCAA,USAF,ACLU,ETAL,ASCAP,USO,INE,RIP
167,Pinot ___,NOIR,nan,40,LAC,VIN,EAU,ACID,TAROT,DISC,CARTE,YEAR,TIC,CAFE
168,Diarist Frank,ANNE,nan,40,DAHL,NIN,NORA,LOM,AGAR,HESSE,WES,NEIL,CAPRA,URIS
169,Lithium and others,METALS,nan,40,MAS,RIOS,EDS,ERAS,NEDS,LEOS,PMS,PAS,EVES,STATS
170,Country music's ___ Young Band,ELI,nan,40,NED,MAE,RIO,SHE,ONO,ARTE,ART,SERA,OUR,ELMS
171,Public transit system,METRO,nan,40,SONAR,OIL,ROE,ONES,TRAM,ORE,ALES,ATM,TAR,SEMI
172,Dance club figs.,DJS,nan,40,DAS,IQS,ESTS,ABS,REPS,PTS,TDS,CCS,YDS,RBIS
173,"She wrote ""Fried Green Tomatoes at the Whistle Stop Cafe""",FLAGG,14,40,ORFF,BIZET,HEINE,ANGELOU,IONESCO,KAYE,MAAS,DEBRA,BEATTY,SWALE
174,Anytime,EVER,nan,40,ERRATA,ENDS,ITEMS,SECS,USERS,NOTES,RASH,ATOMS,ARRAY,MEETS
175,"""Get ___!""",REAL,29,40,THAT,ITS,SEE,ASK,ALONG,BET,NEED,OBEY,NOT,WERE
176,Modern-___,ERA,22,40,ACID,KIT,ATOM,INS,AREA,ARTS,UNIT,ADS,MAT,EVIL
177,Cheerleader's move,SPLIT,nan,40,YELL,SLAM,CLAP,OPINE,COO,PAN,HUM,RASP,RISE,STAY
178,Like eyes after an all-nighter,BLEARY,nan,40,AGED,TALL,LINED,USED,OVAL,BENT,RED,ARCED,NORSE,ASIAN
179,Battle of Britain fighter,SPITFIRE,nan,40,ERIS,ORIOLE,KENO,BOER,BRIT,ARES,ORR,UMP,SKAT,FARO
180,"""Pronto!""",ASAP,1,40,ASAP,RSVP,HAHA,PSST,SRO,GASP,ETC,OMG,SOS,QED
181,Predator,SHARK,nan,40,YOYO,ORCA,PET,BAIT,MESS,GALA,TREK,STEW,OGRES,SLOTH
182,General servant,FACTOTUM,nan,40,NANA,LEE,SANTA,STENO,PETER,ANT,AESOP,RABBI,NOVA,ROBOT
183,"Beauty's partner, with ""the""",BEAST,nan,40,SEA,OPERA,GAL,ALAMO,ONION,WAR,ARIA,ART,IDOL,MET
184,Paul or Brown,LES,nan,40,ALTO,ISLE,TREE,SON,BASS,SAN,SIR,TITLE,RED,SAINT
185,Son of Zeus,ARES,1,40,ARES,ATHENA,RHEA,OSIRIS,ALLAH,EROS,ODIN,THOR,TITAN,GOD
186,"Assail, as a reputation",IMPUGN,nan,40,FRY,PEEPHOLE,CARPOOL,INERTIA,AZT,MESS,WIELD,APRONS,DOGIE,BOXER
187,Canape picker-upper,SPEAR,nan,40,WASP,PEONY,ANEMONE,LILAC,TEABAG,LATH,BARRE,SEACOW,IRIS,OSIER
188,Eli's halls,YALE,nan,40,ODEA,EMIRS,UZIS,ESSENE,ZENO,MGS,XMEN,STOAS,TRIOS,MOOG
189,Makes out,READS,nan,40,HAS,EBBS,OKS,ENDS,GOES,SEES,NETS,USES,OPTS,ADDS
190,Toyota model,SUPRA,4,40,CREE,TUTU,TABU,SUPRA,TAMIL,ISLAM,TORSO,ERSE,BAHAI,SARI
191,Biblical twin,ESAU,1,40,ESAU,LOU,ARI,SETH,ISAAC,IDA,ENRON,AMELIA,ABEL,NEMO
192,Japanese canine,AKITA,nan,40,RAGA,SAGE,NEWT,SNEE,OCELOT,GAR,ELMER,ORC,ASTA,SHEBA
193,Buffet tidbit,CANAPE,nan,40,OAT,OLIVE,URN,OLEO,BIB,LATTE,STEIN,RYE,EGG,PIE
194,"Support, with ""with""",SIDE,nan,40,BRA,TEE,SOD,STEM,TOE,SHOE,EASEL,EAR,AXE,RIM
195,They're coated with red wax,EDAMS,nan,40,ELMS,SPAS,ORBS,EWES,OILS,EHS,ELS,OAKS,AHS,DANES
196,Legal thing,RES,17,40,UNIT,CASE,ASSET,RATE,SIZE,LIEN,ROOT,STEP,ITEM,FEE
197,Ventriloquist Bergen,EDGAR,nan,40,MOTH,LAPAZ,CLAIRE,HELENE,ANGORA,JOWL,ANDORRA,SUCRE,APACHE,ERWIN
198,Anger,SPLEEN,nan,40,RILE,STIR,IRK,EASE,ANGER,AGITATE,RIP,ELAN,ACHE,SCORN
199,Faux amateurs,RINGERS,nan,40,IMPS,RODS,NERDS,LIARS,AREAS,KIN,OAFS,ARKS,OMENS,ATOMS
200,Famous duelist,BURR,nan,40,DRACO,CICERO,YOST,EDDAS,ERWIN,PEPYS,LESTER,GINO,ILO,NATASHA
201,Left on a map,WEST,30,40,ACTED,RAN,LED,WENT,WON,EAST,SAT,HAD,CAME,ENDED
202,Baseball Hall-of-Famer Phil,NIEKRO,nan,40,OCHS,EARLE,SELMA,NEALE,OPRAH,AMES,NEAL,ROTH,BARR,ELY
203,Football Hall-of-Famer Stautner,ERNIE,1,40,ERNIE,ELSA,ELMO,REESE,OTIS,IRENE,ERLE,NEMO,NORA,TESS
204,"""The ___ should always stand ajar"": Dickinson",SOUL,nan,40,UNTO,NEER,OPE,WHO,YET,ERGO,THOSE,LEST,TIL,HATH
205,Assayer's specimen,ORE,1,40,ORE,LAVA,TAR,OIL,LODE,NOSE,ASH,LEVEE,AROMA,DEW
206,Inventeur's need,IDEE,nan,40,TARP,RADAR,MANE,SOD,NET,MAT,EASEL,TRAP,WIG,EMERY
207,Illegal pitching motion,BALK,nan,40,INERTIA,TORT,GATE,LOB,BIAS,TOW,DEBT,RATE,SKID,TILT
208,"Spare, maybe",TIRE,nan,40,RED,TRIM,FAT,DOSE,RARE,LEAN,SHOT,UNIT,RASH,ERROR
209,Deodorant variety,GEL,nan,40,LOAM,AMBER,OCHRE,TORTE,MOSS,MICA,KELP,AGUE,SCONE,EIDER
