attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
172,Dance club figs.,DJS,nan,2,DAS,IQS
173,"She wrote ""Fried Green Tomatoes at the Whistle Stop Cafe""",FLAGG,nan,2,ORFF,BIZET
174,Anytime,EVER,nan,2,ERRATA,ENDS
175,"""Get ___!""",REAL,nan,2,THAT,ITS
176,Modern-___,ERA,nan,2,ACID,KIT
177,Cheerleader's move,SPLIT,nan,2,YELL,SLAM
178,Like eyes after an all-nighter,BLEARY,nan,2,AGED,TALL
179,Battle of Britain fighter,SPITFIRE,nan,2,ERIS,ORIOLE
180,"""Pronto!""",ASAP,1,2,ASAP,RSVP
181,Predator,SHARK,nan,2,YOYO,ORCA
182,General servant,FACTOTUM,nan,2,NANA,LEE
183,"Beauty's partner, with ""the""",BEAST,nan,2,SEA,OPERA
184,Paul or Brown,LES,nan,2,ALTO,ISLE
185,Son of Zeus,ARES,1,2,ARES,ATHENA
186,"Assail, as a reputation",IMPUGN,nan,2,FRY,PEEPHOLE
187,Canape picker-upper,SPEAR,nan,2,WASP,PEONY
188,Eli's halls,YALE,nan,2,ODEA,EMIRS
189,Makes out,READS,nan,2,HAS,EBBS
190,Toyota model,SUPRA,nan,2,CREE,TUTU
191,Biblical twin,ESAU,1,2,ESAU,LOU
192,Japanese canine,AKITA,nan,2,RAGA,SAGE
193,Buffet tidbit,CANAPE,nan,2,OAT,OLIVE
194,"Support, with ""with""",SIDE,nan,2,BRA,TEE
195,They're coated with red wax,EDAMS,nan,2,ELMS,SPAS
196,Legal thing,RES,nan,2,UNIT,CASE
197,Ventriloquist Bergen,EDGAR,nan,2,MOTH,LAPAZ
198,Anger,SPLEEN,nan,2,RILE,STIR
199,Faux amateurs,RINGERS,nan,2,IMPS,RODS
200,Famous duelist,BURR,nan,2,DRACO,CICERO
201,Left on a map,WEST,nan,2,ACTED,RAN
202,Baseball Hall-of-Famer Phil,NIEKRO,nan,2,OCHS,EARLE
203,Football Hall-of-Famer Stautner,ERNIE,1,2,ERNIE,ELSA
204,"""The ___ should always stand ajar"": Dickinson",SOUL,nan,2,UNTO,NEER
205,Assayer's specimen,ORE,1,2,ORE,LAVA
206,Inventeur's need,IDEE,nan,2,TARP,RADAR
207,Illegal pitching motion,BALK,nan,2,INERTIA,TORT
208,"Spare, maybe",TIRE,nan,2,RED,TRIM
209,Deodorant variety,GEL,nan,2,LOAM,AMBER
210,Depreciate,CHEAPEN,nan,2,NIE,CDROM
211,Logician's strong point,REASONING,nan,2,HEE,TRA
212,'Twixt 12 and 20,TEENAGE,nan,2,ETON,EDSELS
213,Fellahs,MACS,nan,2,WAN,ASHEN
214,Break a Commandment,SIN,nan,2,SOB,ADORE
215,"Irving Bacheller's ""___ Holden""",EBEN,nan,2,SLOANE,KEL
216,Red-ink amount,LOSS,nan,2,TON,ITEM
217,Destiny,KISMET,nan,2,ARENA,TALE
218,Stage elevator,RISER,nan,2,ILSA,NIA
219,Rock's Mötley ___,CRUE,1,2,CRUE,SION
220,Went like the dickens,SPED,1,2,SPED,RODE
221,Nevada county or its seat,ELKO,nan,2,TAOS,RENO
222,Tokyo Rose's real first name,IVA,nan,2,LEON,EDO
223,"33 1/3, for an LP",RPM,nan,2,LAN,MNO
224,"George P. ___, 1980s secretary of state",SHULTZ,nan,2,MATEO,PAOLO
225,Chanteuse Lena,HORNE,nan,2,OLIN,DIAZ
226,One-named singer who won the 2016 Album of the Year,ADELE,nan,2,OCHS,MONA
227,Buffaloes,SNOWS,nan,2,DAFT,LOCO
228,On sale,LESS,nan,2,EVEN,ODD
229,Like some annual Mediterranean winds,ETESIAN,nan,2,OVAL,ASIAN
230,Elates,SENDS,nan,2,WAN,ASHEN
231,"Symbol for a plane angle, in geometry",THETA,nan,2,AORTA,ESS
232,"Fixes the time on, as a clock",SETS,nan,2,AMINO,ARISTA
233,Buttoned up,MUM,nan,2,RILE,GOES
234,Plops down,SITS,nan,2,ERODE,SPEW
235,"Gold leaf, e.g.",OVERLAY,nan,2,ISLE,TREE
236,Writes indelibly,INKS,nan,2,SWATS,STIRS
237,"""___, humbug!""",BAH,1,2,BAH,EWES
238,Hillock,KNOLL,nan,2,WAN,ASHEN
239,Mil. training site,OCS,nan,2,EUR,CST
240,"Splotchy apparel, familiarly",CAMOS,nan,2,DINO,DRE
241,'60s war zone,NAM,1,2,NAM,EDT
242,Dairy aisle purchase,EGGS,nan,2,OLEO,SOD
243,Often-misused irregular verb,LAY,nan,2,ITSELF,SHALT
244,Out of bed,RISEN,nan,2,SEEN,TENSE
245,Nash's two-l beast,LLAMA,nan,2,ASP,ORCA
246,Nothing to write home about?,SECRET,nan,2,TAO,IDEE
247,Goes on,LASTS,nan,2,AILS,EBBS
248,Some tides,NEAPS,nan,2,IDEES,KOA
249,Switch-hitter known as Charlie Hustle,ROSE,nan,2,SMORE,HELGA
250,Word of caution,FORE,nan,2,SLO,HEE
251,Gymnast's feat,SCISSORS,nan,2,NAP,PAT
252,"Capri, e.g.",ISOLA,nan,2,ISLE,TREE
253,Tactic,PLOY,nan,2,HONE,EDIT
254,Upper-story room,ATTIC,nan,2,DEN,LOT
255,Bygone Russian space station,MIR,1,2,MIR,EDSEL
256,Slumber party sounds,GIGGLES,nan,2,AHS,EWES
257,Digital problem,HANGNAIL,nan,2,GLARE,ULCER
258,"""90210"" extra",TEEN,nan,2,STENO,RASTA
259,___ a plea,COP,nan,2,NOLO,RENEW
260,Seed cover,ARIL,nan,2,TIARA,TAM
261,Shawls,SERAPES,nan,2,WAN,ASHEN
262,Prepare for a rainy day,SAVE,nan,2,EDIT,ARM
263,"""X-Men"" character with blue fur",BEAST,nan,2,OTTER,EROS
264,Hype,HOOPLA,nan,2,ROT,SMALL
265,"""Antony and Cleopatra"" prop",ASP,1,2,ASP,ORCA
266,Levy,IMPOSE,nan,2,ABOIL,EASED
267,God who presided over the Aesir,ODIN,2,2,ARES,ODIN
268,Horticultural problem,EDEMA,nan,2,SMOG,LYE
269,"Napoleon, e.g.",PASTRY,nan,2,EXILE,HEIR
270,The sun,SOL,1,2,SOL,ATLAS
271,Cable inits.,TLC,nan,2,TBS,ESPN
272,Path of a Hail Mary pass,ARC,1,2,ARC,TAO
273,Store person: Abbr.,MGR,nan,2,NCO,DDS
274,Venus de Milo knock-offs?,ARMS,nan,2,OSHEA,TIM
275,Not in France,PAS,nan,2,UNE,EGAL
276,Actress Ryan,MEG,nan,2,CHER,NOLAN
277,Help wanted ad abbr.,EEO,2,2,EOE,EEO
278,"Cattail, e.g.",REED,nan,2,CHORE,RODENT
279,Deli offering,SALAMI,nan,2,TACO,OLEO
280,Pitchfork prong,TINE,1,2,TINE,SEAM
281,Decorative toy,KITE,nan,2,WOK,HEMP
282,"Where to watch whales in Massachusetts, with ""the""",CAPE,nan,2,RIO,SPA
283,___ Taylor (clothing retailer),ANN,1,2,ANN,DEL
284,"Like Mitch Miller, e.g.",GOATEED,nan,2,ASIAN,NORSE
285,Muscular jerks,TICS,nan,2,DABS,ETONS
286,John who married Pocahontas,ROLFE,1,2,ROLFE,URIAH
287,Blotter abbr.,AKA,nan,2,ETAL,ETC
288,Comfy bit of footwear,MOC,2,2,PJS,MOC
289,Title pages?,DEEDS,nan,2,ESS,TAU
290,Tree swinger,APE,nan,2,BOA,OAK
291,Money maker,PRO,nan,2,TRAM,ASP
292,Limit,CAP,nan,2,SCENE,END
293,Selves,EGOS,nan,2,WAN,ASHEN
294,"___ Ste. Marie, Mich.",SAULT,nan,2,ONT,ASU
295,A cappella group part,ALTO,nan,2,ETUDE,TRIO
296,Pipe joint,TEE,2,2,ELL,TEE
297,Make inseparable,WELD,nan,2,ANIMATE,DAZE
298,Jimi Hendrix hairdo,AFRO,1,2,AFRO,FRO
299,Coot,GEEZER,nan,2,WAN,ASHEN
300,"""Nobody doesn't like ___ Lee""",SARA,nan,2,NATE,LEX
301,Lacoste of tennis,RENE,2,2,ETHAN,RENE
302,Acquire,EARN,nan,2,GET,REAP
303,Letter opener,SIRS,nan,2,ETA,DOT
304,Many a fête d'anniversaire attendee,AMIE,nan,2,TEEN,SIS
305,Closing passage,EPILOG,nan,2,VEE,ELL
306,Old-fashioned anesthetic,ETHER,1,2,ETHER,ROE
307,Star in Orion,RIGEL,1,2,RIGEL,ASTARTE
308,"""Portrait of the Artist"" youth",STEPHEN,nan,2,CHER,ADELE
309,River crossed by Westminster Bridge,THAMES,nan,2,ISERE,ODER
310,Big event sites,STADIA,nan,2,EARS,ATRIA
311,Sense,FEEL,nan,2,SENSE,RILE
312,Upper limit,LID,nan,2,UNIT,GAS
313,Prerevolutionary goings-on,UNRESTS,nan,2,IMPS,SNOB
314,Ripened,AGED,nan,2,LOT,STY
315,Without foundation,BASELESS,nan,2,ALONE,STERN
316,Sawbones,DOC,nan,2,LPS,NERDS
317,Western defense grp.,OAS,nan,2,OPEC,NATO
318,Fit to be consumed,EATABLE,nan,2,SNIT,NEST
319,"Jack of ""Twin Peaks""",NANCE,nan,2,RAOUL,HENIE
320,I.R.S. money,TAX,nan,2,ICBM,PJS
321,Obsession of el rey Midas,ORO,nan,2,DIOR,BAHAI
322,Soprano Nellie,MELBA,nan,2,NIA,ILSA
323,Places for cabins,SHIPS,nan,2,PODIA,ETUIS
324,"Cassius and company, in ""Julius Caesar""",CABAL,nan,2,MEN,RIOS
325,Warpath goers,BRAVES,nan,2,AUNTS,SEERS
326,Texas city named by Russian immigrants,ODESSA,1,2,ODESSA,RIO
327,"Napping, so to speak",UNAWARE,nan,2,ENOW,RAD
328,Hungarian city,EGER,nan,2,IMRE,ADEN
329,Prevarication,LYING,nan,2,LIE,EASE
330,Current units,AMPS,nan,2,ANODES,TEES
331,Strike down,SMITE,nan,2,RENEW,ERASE
332,Job hunter's need,RESUME,nan,2,AMP,MAP
333,Changes channels rapidly,SURFS,nan,2,EDITS,ADAPTS
334,Brews,BEERS,nan,2,OAFS,ASSES
335,"""The Hot Zone"" virus",EBOLA,nan,2,AURA,EGO
336,Rock video awards,AVAS,nan,2,NOH,IMUS
337,1936 Olympics hero,OWENS,nan,2,ORR,PELE
338,Fortitude,GUTS,nan,2,FEAR,NOSE
339,A hoop may be attached to it,EAR,1,2,EAR,BRA
340,Cryptanalyst's org.,NSA,nan,2,ASCAP,OSHA
341,Fed. air quality monitor,EPA,nan,2,OSHA,ATF
342,"Fight stopper, briefly",TKO,1,2,TKO,APB
343,Grammatical case,DATIVE,nan,2,LIEN,DNA
344,Country whose name is occasionally used as an exclamation?,OMAN,nan,2,IRAN,PERU
345,Global positioning datum: Abbr.,LAT,nan,2,EST,ATT
346,Laugh sound,HAR,nan,2,ROAR,HEH
347,Spur part,ROWEL,nan,2,TRAP,SLAT
348,Alan who was born Alphonso D'Abruzzo,ALDA,1,2,ALDA,NOLTE
349,Like some unhealthy attachments,OEDIPAL,nan,2,TORIC,LINED
350,Mag personnel,EDS,1,2,EDS,ETS
351,Archipelago parts,ISLETS,nan,2,ISLES,SPAS
352,School on the Thames,ETON,1,2,ETON,REDS
353,Satisfy,SLAKE,nan,2,RILE,STIR
354,Big name in Chicago politics,DALEY,nan,2,PEI,RHEE
355,"Moistens, in a way",DEWS,nan,2,PAD,NIE
356,Literary inits.,TSE,1,2,TSE,LIU
357,"Cole Porter's ""___ Do It""",LETS,nan,2,THESE,ONO
358,Fannie ____ (investment),MAE,1,2,MAE,ELY
359,Summer hrs. in D.C.,EDT,1,2,EDT,EST
360,First king of England,EGBERT,nan,2,ELTON,TUT
361,Tom Clancy subj.,CIA,nan,2,OED,SEN
362,"""Otello"" composer (born 2/29/1792)",ROSSINI,nan,2,ARNE,ENO
363,They're pressed for cash,ATMS,nan,2,EARS,EPEES
364,Made into mush,PUREED,nan,2,OZAWA,OOZED
365,Disciple of Socrates,PLATO,nan,2,SWALE,MORA
366,Hostilities,WAR,nan,2,UNS,TYROS
367,"Post-it, e.g.",NOTE,nan,2,ICON,ASSET
368,Lead down the aisle,USHER,nan,2,MINI,ALTO
369,"Arthur Conan Doyle, e.g.",SCOTSMAN,nan,2,SKIT,ELEGY
370,Volcanic elements,GASES,nan,2,EWES,SERA
371,"Home to many commuters, for short",BURB,nan,2,ICU,ORS
372,E.R. employee,EMT,nan,2,CPA,ENT
373,Intestinal sections,ILEA,nan,2,SLOTHS,ODA
374,San Antonio-to-Ft. Worth dir.,NNE,2,2,ENE,NNE
375,"""___ well""",ALLS,nan,2,ITS,TIS
376,Storms on the road,GEOS,nan,2,EMIRS,UZIS
377,Gave fits,BEDEVILED,nan,2,BLED,OOZED
378,Scotch ___,TAPE,nan,2,SODA,ICE
379,Once called,NEE,1,2,NEE,HERR
380,Not on the highest shelf,REACHABLE,nan,2,RURAL,ASTERN
381,Put on,HOAX,nan,2,ADD,ANTE
382,Whole slew of,ZILLION,nan,2,FEAR,WIT
383,Singer Barry,LEN,2,2,OSHEA,LEN
384,Any of six popes,ADRIAN,nan,2,EPOS,ODES
385,Ineffectual sorts,EUNUCHS,nan,2,LIARS,TOTS
386,Venomous vipers,ASPS,1,2,ASPS,EDDAS
387,Pompom's place,TAM,nan,2,TENT,STY
388,Solomonic,SAGE,nan,2,LOCO,INANE
389,Yearning,WISTFUL,nan,2,GOT,NUTS
390,Beat by a whisker,EDGED,nan,2,EPIC,LIE
391,Group that has its own organ,CHOIR,nan,2,THEME,SKIT
392,Listing in a browser history,SITE,nan,2,ICON,UNIT
393,Tippy transportation,CANOE,nan,2,TRAM,SLED
394,Jan. and Feb.,MOS,nan,2,YRS,COS
395,Celsius who devised the Celsius scale,ANDERS,nan,2,COHN,MOTT
396,"Edith who sang ""La Vie en Rose""",PIAF,nan,2,VERA,NORMA
397,Myopic Mr. ___,MAGOO,1,2,MAGOO,ANNE
398,Midwest megacampus: Abbr.,OSU,nan,2,CSA,ENG
399,Key locale: Abbr.,FLA,2,2,EUR,FLA
400,"""I'll Take ___"" (Bob Hope film)",SWEDEN,nan,2,ITS,WERE
401,Sirius or XM medium,RADIO,nan,2,STAR,URN
402,Stupefied state,TRANCE,nan,2,LAOS,PERU
403,Adds to a blog,POSTS,nan,2,SODS,RENEWS
404,Checks the growth of,NIPS,nan,2,ENDS,IDS
405,It might be dropped,NAME,nan,2,EGO,IDEA
406,"She, overseas",ELLE,nan,2,AMIE,SHE
407,Indiscriminate,RANDOM,nan,2,ERE,TIL
408,Place for a pickup line?,CABSTAND,nan,2,NAPE,SILO
409,"Girl who's ""the flower of my heart""",ADELINE,nan,2,EMMA,TESSA
410,"Aloe target, perhaps",ECZEMA,nan,2,DIVA,GAL
411,Dabbling duck,TEAL,nan,2,SLOE,GAR
412,Whom Shelley wept for,ADONAIS,nan,2,LAMA,EWE
413,Suffix similar to -ish,ESQUE,nan,2,STER,ETTE
414,Help for motorcycle daredevils,RAMP,nan,2,DENT,NET
415,Former French toastee?,ROI,nan,2,ORO,SAN
416,Short-short skirt,MICRO,nan,2,MINI,SARI
417,Accountant's software,SPREADSHEET,nan,2,VEE,CASH
418,Where it's always zero degrees,EQUATOR,nan,2,REAR,NET
419,Toast option,RYE,nan,2,OLEO,OAT
420,Actress Hayworth,RITA,1,2,RITA,DORA
421,Up,HIKE,nan,2,ODD,OLD
422,Humana or Cigna competitor,AETNA,1,2,AETNA,STP
423,Fish typically preserved in olive oil,SARDINE,nan,2,EEL,COD
424,Preserve,CAN,nan,2,TAPE,DENT
425,Pollution concern,SEWAGE,nan,2,ODOR,SMOG
426,Vows locale,ALTAR,nan,2,MAINE,SPA
427,"Shrink time, say",SESSION,nan,2,AWOL,DEF
428,Take a chance on,RISK,nan,2,SUE,ACT
429,Trinidad or Tobago,ISLE,nan,2,CELT,CHEF
430,Muffs,ERRS,nan,2,ENDS,AREAS
431,Market problem,CRASH,nan,2,SNAG,SMEAR
432,Forecast,BODED,nan,2,DIN,ECLAT
433,Canine cover,ENAMEL,nan,2,TAM,TARP
434,"Sleuth, for short",TEC,nan,2,REP,DEM
435,Weathered,STOOD,nan,2,WAN,ASHEN
436,Draws forth,EDUCES,nan,2,ENDS,ADDS
437,"Reward, as a dog",PAT,nan,2,EDIT,READ
438,Hard-to-please sort,FUSSPOT,nan,2,SNOB,BOOR
439,Au naturel,NUDE,nan,2,ASHEN,AWED
440,Adm. Zumwalt,ELMO,1,2,ELMO,ERNIE
441,Common Hebrew name,ELI,nan,2,IBN,OLAV
442,More optimistic,ROSIER,nan,2,NEWER,ARTIER
443,City on the Rhone,LYON,nan,2,SELMA,ARLES
444,Baseball news,TRADE,nan,2,NINE,TASS
445,Wanton look,LEER,1,2,LEER,STARE
446,"End of Kurosawa's ""Rashomon""?",HARAKIRI,nan,2,CEE,ELL
447,Wheat or corn,CROP,nan,2,URNS,OSIER
448,How a peacock struts?,PROUDLY,nan,2,SLYLY,ICILY
449,Zhivago portrayer,SHARIF,nan,2,LARA,MEL
450,Brood,SIT,nan,2,TAR,SAP
451,From what place,WHENCE,nan,2,RURAL,INNER
452,Repeated musical phrase,OSTINATO,nan,2,WHO,RENT
453,Expressionist Schiele,EGON,nan,2,UZIS,OCTOPI
454,"""Our ___ ....""",FATHER,nan,2,OTELLO,TOSCA
455,Take without credit,AUDIT,nan,2,ERASE,REDO
456,Strange,ALIEN,nan,2,EASY,ODD
457,Special ___,OPS,nan,2,CASE,FEE
458,"Bugs in ""A Bug's Life""",ANTS,nan,2,ELMER,DEPP
459,Kipling pack leader,AKELA,nan,2,CZAR,TSAR
