attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
80,Mem. of the A.B.A.,ATT,nan,5,CSA,ASSN,ATF,IND,NATL
81,Theater sound,SHH,4,5,ROAR,BAM,SOB,SHH,GRR
82,Prefix with issue,NON,nan,5,TELE,ECO,ENDO,EPI,ANTI
83,"Decorated, as a cake",ICED,nan,5,SWAM,SPED,HOED,SPRY,SANG
84,Hotfoot it,SCOOT,nan,5,SNAG,TEAR,SMEAR,SAG,SEAR
85,"Sieve, essentially",MESH,nan,5,WEED,STEW,GOO,ACIDS,MESS
86,Muchacho,NINO,nan,5,TEES,IRONS,NIPS,ERRATA,SERA
87,___ boom,SONIC,nan,5,SAN,SIS,SIRE,INC,PHI
88,"""Don't Be Cruel"" vis-à-vis ""Hound Dog""",ASIDE,nan,5,SAL,RITA,RENEE,ILSA,LOLA
89,Identical,SELFSAME,nan,5,TWIN,ELF,SLAV,ALEUT,OGRES
90,"___ Accords, 1993",OSLO,1,5,OSLO,AMES,HANOI,SALEM,ECO
91,Face-saver?,MASK,nan,5,SNOW,ASH,ALOE,ACNE,ASHES
92,"Beat, but barely",EDGE,1,5,EDGE,FED,TIE,SPRY,STOW
93,Kind of engr.,ELEC,nan,5,INTL,IRREG,CIV,MASC,HOR
94,Mideast grp.,PLO,2,5,UAR,PLO,OAS,SDS,NEA
95,P.M. known as the Iron Lady,MEIR,nan,5,PETE,EGAN,MEARA,PEROT,NEALE
96,Flock members,LAICS,nan,5,KIN,ANTS,NESTS,ELMS,GEESE
97,Smallest prime,TWO,nan,5,CEE,COUP,AOL,NIE,ACUTE
98,Credit to a reliever,SAVE,nan,5,NEON,RNA,OZONE,STP,XENON
99,Bassoon duet?,REEDS,nan,5,PESO,AGUA,DEER,ROE,LIRA
100,Cameo gem,ONYX,nan,5,OPAL,IRIS,PEA,JADE,OAK
101,Not quite shut,AJAR,1,5,AJAR,ICED,TENSE,ARTY,ACED
102,Cast out,EGESTED,nan,5,ALLOT,DIS,REFER,RILE,ADD
103,Lion tamer's workplace,CAGE,nan,5,KNEE,LAB,ARENA,ANKLE,ALTAR
104,Garden party?,ADAM,nan,5,TEA,BEE,GALA,LUAU,AXEL
105,Currency unit taken out of circulation in 1953,RIN,nan,5,EURO,YEN,LIRA,PESO,FRANC
106,"Burns and Allen, e.g.",POETS,nan,5,DUO,ORBS,AUNTS,ALS,ASIANS
107,Author Santha Rama ___,RAU,1,5,RAU,KAYE,SWALE,BIZET,HAHN
108,Snack bar,GRANOLA,nan,5,OLEO,TACO,OREO,POI,MAYO
109,Swimmer's path,LANE,nan,5,ARC,TAO,ESS,ORBIT,EAST
110,Defeat decisively,DRUB,nan,5,ANGEL,ACE,SATYR,ROUT,SUN
111,Condo building employees,DOORMEN,nan,5,ALES,ANTS,STOVE,CLEM,PIS
112,Like a more-than-full spoonful,HEAPING,nan,5,SOOTY,LURID,ASIAN,EERIE,NORSE
113,Successes,WINS,nan,5,ADS,INS,SEMIS,HITS,ERGS
114,Gypsy people,ROMA,nan,5,TSARS,ASPS,OBOES,INCAS,MAGI
115,"""California Suite"" star",ALDA,nan,5,ISAAK,ASTAIRE,STREEP,TALIA,DION
116,Couldn't hide one's astonishment,GAPED,nan,5,ELOPED,NIE,BLED,AAHED,OOHED
117,"""_____ Was a Rollin' Stone"" (1972 hit)",PAPA,1,5,PAPA,ELLE,CHE,ANNA,TIA
118,It may be heard after a charge,OLE,nan,5,TONE,ECHO,CUE,DENT,ODOR
119,"""Burger, medium, with fries,"" e.g.",ORDER,1,5,ORDER,ADAGE,DUET,ESSAY,OIL
120,"When said three times, a W.W. II movie",TORA,nan,5,EDT,SHA,QED,EST,DOO
121,Philosopher who tutored Nero,SENECA,nan,5,KANT,HUME,LOCKE,ZENO,STINE
122,Eastern tribe,ERIE,nan,5,OTOE,OTO,CREE,OTOS,UTE
123,Burrowed,TUNNELED,nan,5,WAN,ASHEN,PALE,RAW,BLAH
124,Company that makes the Skyhawk,CESSNA,nan,5,SERTA,AETNA,IKEA,ALCOA,SEARS
125,23rd of 24 letters,PSI,nan,5,NEO,USS,EEN,QED,EST
126,Long-limbed,LEGGY,nan,5,LATE,ALERT,ORBIT,FOE,SCAM
127,Man first mentioned in Exodus 2,MOSES,nan,5,ORR,AARON,LENO,ARI,NERO
128,Dangerous bit of precipitation,HAILSTONE,nan,5,SMOG,THORN,ASTHMA,ASH,GNAT
129,W.W. II-era enlistee,WAC,2,5,RAF,WAC,HST,SMU,USNA
130,Holiday stamp,SEAL,nan,5,INE,RIP,SOS,RSVP,EVE
131,Quite ready,RIPE,nan,5,ACES,ELITE,CREW,CARS,PAR
132,Figure in Santa's workshop,ELF,1,5,ELF,IGOR,OGRE,TIM,ORC
133,Many girls' middle names,JOS,nan,5,CASS,MARAT,PETE,LIL,SENORA
134,Instructed,BADE,nan,5,SNIT,OATH,ARLO,UNS,NODE
135,Old,YORE,nan,5,DEAR,APE,ASS,EVIL,WEE
136,Lead-in to line,BASE,nan,5,TELE,ECO,ANTI,UNI,EPI
137,Drug source for ancient executions,HEMLOCK,nan,5,ASP,PANDA,ORCA,IRIS,HIPPO
138,Not change,STANDPAT,nan,5,EVEN,LATE,AFT,ONCE,OVER
139,Lion's kingdom,ANIMALIA,nan,5,NEPAL,MALI,SIAM,MOAB,SUDAN
140,Ticks off,STEAMS,nan,5,NETS,ERODES,ENDS,GOES,OUSTS
141,Seahawks stadium name before 2011,QWEST,nan,5,IRENE,NED,OTTO,ONO,TED
142,Polio was his target,SABIN,nan,5,NANA,HUN,YENTA,WEED,HINDU
143,Locale of Interstate H1,OAHU,1,5,OAHU,UTAH,ROMA,EDEN,SPA
144,Place for a duck,FEN,nan,5,HOSE,EASEL,APRON,VANE,OAR
145,"First responder, for short",EMT,1,5,EMT,ETS,OTIS,CLEO,ALI
146,Microsoft man,GATES,nan,5,DEAN,EMCEE,YOGI,HEIR,ICEMAN
147,To whom a caliph prays,ALLAH,nan,5,ALI,ARES,MAO,TIM,TSAR
148,Letters from Greece,TAUS,nan,5,USS,RHOS,RHO,NEO,AERO
149,Fish hawk,OSPREY,nan,5,ERNE,ASP,ELK,MACAW,TERN
150,"Leaves in a hot rod, with ""out""",PEELS,nan,5,TEA,ONION,SALAD,STEW,MESS
151,Reason to retire,AGE,nan,5,EASE,LIE,SENSE,RIOT,TACT
152,Swedish auto,SAAB,2,5,SAS,SAAB,TNT,ELAL,REO
153,In a mound,HEAPED,nan,5,NAKED,CHIC,SLYLY,ATONAL,IDLY
154,Till bill,TEN,1,5,TEN,ONES,ONE,NINE,OBIT
155,"The Liberty Tree, for one",ELM,nan,5,TALE,OIL,AROMA,PEA,PET
156,Targets of President Taft,TRUSTS,nan,5,ODES,EGOS,ETS,ARIAS,ALIENS
157,"She played Darlene on ""Roseanne""",SARA,nan,5,NAS,PSY,DION,SIMONE,ISAAK
158,Reveries,DREAMS,nan,5,WAN,ASHEN,PALE,RAW,BLAH
159,Japanese drama,NOH,1,5,NOH,ABBA,METS,ODES,JAWS
160,Cacao exporter,HAITI,nan,5,IRAN,EIRE,PERU,MAUI,LAOS
161,Give a noncommittal answer,HEDGE,nan,5,GASP,REFER,RSVP,SOB,SWEAR
162,"Transfers, as funds",REMITS,nan,5,DOGIE,APNEA,NEGEV,BERLE,SHAGS
163,"June's portrayer in ""Henry & June""",UMA,3,5,NOLTE,CHER,UMA,ALEX,DION
164,Opening piece,KNOB,nan,5,ANTE,TEN,OBIT,TEE,CUE
165,How some packages arrive,COD,5,5,EEE,ELL,AAA,DEE,COD
166,Abbr. on some dials,OPER,nan,5,ETC,ASAP,NCAA,USAF,ACLU
167,Pinot ___,NOIR,nan,5,LAC,VIN,EAU,ACID,TAROT
168,Diarist Frank,ANNE,nan,5,DAHL,NIN,NORA,LOM,AGAR
169,Lithium and others,METALS,nan,5,MAS,RIOS,EDS,ERAS,NEDS
170,Country music's ___ Young Band,ELI,nan,5,NED,MAE,RIO,SHE,ONO
171,Public transit system,METRO,nan,5,SONAR,OIL,ROE,ONES,TRAM
172,Dance club figs.,DJS,nan,5,DAS,IQS,ESTS,ABS,REPS
173,"She wrote ""Fried Green Tomatoes at the Whistle Stop Cafe""",FLAGG,nan,5,ORFF,BIZET,HEINE,ANGELOU,IONESCO
174,Anytime,EVER,nan,5,ERRATA,ENDS,ITEMS,SECS,USERS
175,"""Get ___!""",REAL,nan,5,THAT,ITS,SEE,ASK,ALONG
176,Modern-___,ERA,nan,5,ACID,KIT,ATOM,INS,AREA
177,Cheerleader's move,SPLIT,nan,5,YELL,SLAM,CLAP,OPINE,COO
178,Like eyes after an all-nighter,BLEARY,nan,5,AGED,TALL,LINED,USED,OVAL
179,Battle of Britain fighter,SPITFIRE,nan,5,ERIS,ORIOLE,KENO,BOER,BRIT
180,"""Pronto!""",ASAP,1,5,ASAP,RSVP,HAHA,PSST,SRO
181,Predator,SHARK,nan,5,YOYO,ORCA,PET,BAIT,MESS
182,General servant,FACTOTUM,nan,5,NANA,LEE,SANTA,STENO,PETER
183,"Beauty's partner, with ""the""",BEAST,nan,5,SEA,OPERA,GAL,ALAMO,ONION
184,Paul or Brown,LES,nan,5,ALTO,ISLE,TREE,SON,BASS
185,Son of Zeus,ARES,1,5,ARES,ATHENA,RHEA,OSIRIS,ALLAH
186,"Assail, as a reputation",IMPUGN,nan,5,FRY,PEEPHOLE,CARPOOL,INERTIA,AZT
187,Canape picker-upper,SPEAR,nan,5,WASP,PEONY,ANEMONE,LILAC,TEABAG
188,Eli's halls,YALE,nan,5,ODEA,EMIRS,UZIS,ESSENE,ZENO
189,Makes out,READS,nan,5,HAS,EBBS,OKS,ENDS,GOES
190,Toyota model,SUPRA,4,5,CREE,TUTU,TABU,SUPRA,TAMIL
191,Biblical twin,ESAU,1,5,ESAU,LOU,ARI,SETH,ISAAC
192,Japanese canine,AKITA,nan,5,RAGA,SAGE,NEWT,SNEE,OCELOT
193,Buffet tidbit,CANAPE,nan,5,OAT,OLIVE,URN,OLEO,BIB
194,"Support, with ""with""",SIDE,nan,5,BRA,TEE,SOD,STEM,TOE
195,They're coated with red wax,EDAMS,nan,5,ELMS,SPAS,ORBS,EWES,OILS
196,Legal thing,RES,nan,5,UNIT,CASE,ASSET,RATE,SIZE
197,Ventriloquist Bergen,EDGAR,nan,5,MOTH,LAPAZ,CLAIRE,HELENE,ANGORA
198,Anger,SPLEEN,nan,5,RILE,STIR,IRK,EASE,ANGER
199,Faux amateurs,RINGERS,nan,5,IMPS,RODS,NERDS,LIARS,AREAS
200,Famous duelist,BURR,nan,5,DRACO,CICERO,YOST,EDDAS,ERWIN
201,Left on a map,WEST,nan,5,ACTED,RAN,LED,WENT,WON
202,Baseball Hall-of-Famer Phil,NIEKRO,nan,5,OCHS,EARLE,SELMA,NEALE,OPRAH
203,Football Hall-of-Famer Stautner,ERNIE,1,5,ERNIE,ELSA,ELMO,REESE,OTIS
204,"""The ___ should always stand ajar"": Dickinson",SOUL,nan,5,UNTO,NEER,OPE,WHO,YET
205,Assayer's specimen,ORE,1,5,ORE,LAVA,TAR,OIL,LODE
206,Inventeur's need,IDEE,nan,5,TARP,RADAR,MANE,SOD,NET
207,Illegal pitching motion,BALK,nan,5,INERTIA,TORT,GATE,LOB,BIAS
208,"Spare, maybe",TIRE,nan,5,RED,TRIM,FAT,DOSE,RARE
209,Deodorant variety,GEL,nan,5,LOAM,AMBER,OCHRE,TORTE,MOSS
210,Depreciate,CHEAPEN,nan,5,NIE,CDROM,CHAD,LAKER,RFD
211,Logician's strong point,REASONING,nan,5,HEE,TRA,HEH,HAR,SYNE
212,'Twixt 12 and 20,TEENAGE,nan,5,ETON,EDSELS,NINE,REDS,TEENS
213,Fellahs,MACS,nan,5,WAN,ASHEN,PALE,RAW,BLAH
214,Break a Commandment,SIN,nan,5,SOB,ADORE,AVER,DENY,SWEAR
215,"Irving Bacheller's ""___ Holden""",EBEN,3,5,SLOANE,KEL,EBEN,AJA,NEL
216,Red-ink amount,LOSS,nan,5,TON,ITEM,PRO,ATOM,AREA
217,Destiny,KISMET,nan,5,ARENA,TALE,EYE,IDOL,EAR
218,Stage elevator,RISER,nan,5,ILSA,NIA,GIG,LORI,ESPY
219,Rock's Mötley ___,CRUE,1,5,CRUE,SION,KUDOS,HEAVEHO,AUF
220,Went like the dickens,SPED,1,5,SPED,RODE,RAN,SAT,LED
221,Nevada county or its seat,ELKO,nan,5,TAOS,RENO,TAHOE,ERIE,OJAI
222,Tokyo Rose's real first name,IVA,nan,5,LEON,EDO,LIN,MEADE,LAREDO
223,"33 1/3, for an LP",RPM,nan,5,LAN,MNO,ORALS,LIPO,SPAM
224,"George P. ___, 1980s secretary of state",SHULTZ,nan,5,MATEO,PAOLO,LUIGI,NIELSEN,DENG
225,Chanteuse Lena,HORNE,4,5,OLIN,DIAZ,EWAN,HORNE,MARC
226,One-named singer who won the 2016 Album of the Year,ADELE,4,5,OCHS,MONA,DION,ADELE,EMINEM
227,Buffaloes,SNOWS,nan,5,DAFT,LOCO,INANE,NUTS,MAD
228,On sale,LESS,nan,5,EVEN,ODD,OVER,HOT,ABLE
229,Like some annual Mediterranean winds,ETESIAN,nan,5,OVAL,ASIAN,ORAL,RED,LINED
230,Elates,SENDS,nan,5,WAN,ASHEN,PALE,RAW,BLAH
231,"Symbol for a plane angle, in geometry",THETA,5,5,AORTA,ESS,CONE,DELTA,THETA
232,"Fixes the time on, as a clock",SETS,nan,5,AMINO,ARISTA,ELD,REHABS,DES
233,Buttoned up,MUM,nan,5,RILE,GOES,HAS,TEASE,EBBS
234,Plops down,SITS,nan,5,ERODE,SPEW,WAN,EBBS,ASHEN
235,"Gold leaf, e.g.",OVERLAY,nan,5,ISLE,TREE,REED,COAT,URN
236,Writes indelibly,INKS,nan,5,SWATS,STIRS,AWES,AWED,TILTS
237,"""___, humbug!""",BAH,1,5,BAH,EWES,SNEERS,EEK,OLES
238,Hillock,KNOLL,nan,5,WAN,ASHEN,PALE,RAW,BLAH
239,Mil. training site,OCS,nan,5,EUR,CST,ALG,NYSE,ETO
240,"Splotchy apparel, familiarly",CAMOS,nan,5,DINO,DRE,CLEO,DECO,COSMO
241,'60s war zone,NAM,1,5,NAM,EDT,PST,SFO,EBAY
242,Dairy aisle purchase,EGGS,nan,5,OLEO,SOD,EDAM,RYE,PIE
243,Often-misused irregular verb,LAY,nan,5,ITSELF,SHALT,WHOM,ITS,DOO
244,Out of bed,RISEN,nan,5,SEEN,TENSE,GONE,SET,SAD
245,Nash's two-l beast,LLAMA,3,5,ASP,ORCA,LLAMA,ERNE,TERN
246,Nothing to write home about?,SECRET,nan,5,TAO,IDEE,ULNA,IDES,APRIL
247,Goes on,LASTS,nan,5,AILS,EBBS,ADDS,OKS,HAS
248,Some tides,NEAPS,nan,5,IDEES,KOA,ARISTOTLE,CREWS,WARY
249,Switch-hitter known as Charlie Hustle,ROSE,nan,5,SMORE,HELGA,NACHOS,TROP,HYDRA
250,Word of caution,FORE,nan,5,SLO,HEE,OVER,ENTER,ELSE
251,Gymnast's feat,SCISSORS,nan,5,NAP,PAT,STET,SNAP,SAG
252,"Capri, e.g.",ISOLA,nan,5,ISLE,TREE,SEA,LEA,LAKE
253,Tactic,PLOY,nan,5,HONE,EDIT,READ,CRAM,ADAPT
254,Upper-story room,ATTIC,nan,5,DEN,LOT,ACRE,SITE,STY
255,Bygone Russian space station,MIR,1,5,MIR,EDSEL,TSAR,TETE,ROI
256,Slumber party sounds,GIGGLES,nan,5,AHS,EWES,EHS,NODS,OLES
257,Digital problem,HANGNAIL,nan,5,GLARE,ULCER,LEAK,DRIP,STREP
258,"""90210"" extra",TEEN,nan,5,STENO,RASTA,VET,CPA,POL
259,___ a plea,COP,nan,5,NOLO,RENEW,SOS,GRR,LOL
260,Seed cover,ARIL,nan,5,TIARA,TAM,RIND,POD,BIB
261,Shawls,SERAPES,nan,5,WAN,ASHEN,PALE,RAW,BLAH
262,Prepare for a rainy day,SAVE,nan,5,EDIT,ARM,ENLIST,ELOPE,KNEEL
263,"""X-Men"" character with blue fur",BEAST,nan,5,OTTER,EROS,ASP,ORCA,ELK
264,Hype,HOOPLA,nan,5,ROT,SMALL,SLY,NICE,LEWD
265,"""Antony and Cleopatra"" prop",ASP,1,5,ASP,ORCA,PEA,EPEE,IRIS
266,Levy,IMPOSE,nan,5,ABOIL,EASED,DIRE,ABS,PLED
267,God who presided over the Aesir,ODIN,2,5,ARES,ODIN,ALI,NERO,ALDA
268,Horticultural problem,EDEMA,nan,5,SMOG,LYE,GNAT,STREP,MOLE
269,"Napoleon, e.g.",PASTRY,nan,5,EXILE,HEIR,ACTOR,FOE,POET
270,The sun,SOL,1,5,SOL,ATLAS,SUN,LEES,NEON
271,Cable inits.,TLC,nan,5,TBS,ESPN,HBO,CNN,TNT
272,Path of a Hail Mary pass,ARC,1,5,ARC,TAO,ESS,ORBIT,CEE
273,Store person: Abbr.,MGR,nan,5,NCO,DDS,GPA,CEO,EXEC
274,Venus de Milo knock-offs?,ARMS,nan,5,OSHEA,TIM,OLGA,TONI,OLSEN
275,Not in France,PAS,3,5,UNE,EGAL,PAS,RUE,MES
276,Actress Ryan,MEG,nan,5,CHER,NOLAN,OHARA,DORA,KRIS
277,Help wanted ad abbr.,EEO,2,5,EOE,EEO,RSVP,RPM,RIP
278,"Cattail, e.g.",REED,nan,5,CHORE,RODENT,GOO,ESTER,PEERS
279,Deli offering,SALAMI,nan,5,TACO,OLEO,HERO,MAYO,RYE
280,Pitchfork prong,TINE,1,5,TINE,SEAM,SCAR,CONE,HEM
281,Decorative toy,KITE,nan,5,WOK,HEMP,SCONE,PAPAW,TORTE
282,"Where to watch whales in Massachusetts, with ""the""",CAPE,nan,5,RIO,SPA,YMCA,ART,SEA
283,___ Taylor (clothing retailer),ANN,1,5,ANN,DEL,MME,SRA,TIA
284,"Like Mitch Miller, e.g.",GOATEED,nan,5,ASIAN,NORSE,LURID,MONO,LINED
285,Muscular jerks,TICS,nan,5,DABS,ETONS,AROMAS,NIPS,ROANS
286,John who married Pocahontas,ROLFE,1,5,ROLFE,URIAH,NIOBE,DIDO,TATAR
287,Blotter abbr.,AKA,4,5,ETAL,ETC,EST,AKA,ERA
288,Comfy bit of footwear,MOC,2,5,PJS,MOC,ATV,BLTS,LIPO
289,Title pages?,DEEDS,nan,5,ESS,TAU,TILDE,CEE,SITE
290,Tree swinger,APE,nan,5,BOA,OAK,OTTER,PEA,ELM
291,Money maker,PRO,nan,5,TRAM,ASP,ERNE,SST,TUBA
292,Limit,CAP,nan,5,SCENE,END,SENSE,TIE,EASE
293,Selves,EGOS,nan,5,WAN,ASHEN,PALE,RAW,BLAH
294,"___ Ste. Marie, Mich.",SAULT,nan,5,ONT,ASU,RLS,USNA,MIT
295,A cappella group part,ALTO,nan,5,ETUDE,TRIO,OCTET,TORAH,SEVEN
296,Pipe joint,TEE,2,5,ELL,TEE,HASP,TOE,ENE
297,Make inseparable,WELD,nan,5,ANIMATE,DAZE,ADORN,ACTUP,ROAM
298,Jimi Hendrix hairdo,AFRO,1,5,AFRO,FRO,ETCH,HOP,ANTE
299,Coot,GEEZER,nan,5,WAN,ASHEN,PALE,RAW,BLAH
300,"""Nobody doesn't like ___ Lee""",SARA,nan,5,NATE,LEX,GWEN,ASTRA,CASS
301,Lacoste of tennis,RENE,2,5,ETHAN,RENE,ENID,ARA,EVAN
302,Acquire,EARN,nan,5,GET,REAP,RILE,TEASE,ADORE
303,Letter opener,SIRS,nan,5,ETA,DOT,EMAIL,TELE,ZEE
304,Many a fête d'anniversaire attendee,AMIE,nan,5,TEEN,SIS,SEER,IDOL,NIECE
305,Closing passage,EPILOG,nan,5,VEE,ELL,CODA,SEMIS,ESS
306,Old-fashioned anesthetic,ETHER,1,5,ETHER,ROE,EEL,GENE,UFO
307,Star in Orion,RIGEL,1,5,RIGEL,ASTARTE,ODOM,VEGA,RAOUL
308,"""Portrait of the Artist"" youth",STEPHEN,nan,5,CHER,ADELE,OTELLO,LORI,CAINE
309,River crossed by Westminster Bridge,THAMES,nan,5,ISERE,ODER,ALSACE,RHINE,SPEE
310,Big event sites,STADIA,nan,5,EARS,ATRIA,INNS,ARENAS,SETS
311,Sense,FEEL,nan,5,SENSE,RILE,EASE,STIR,ACHE
312,Upper limit,LID,nan,5,UNIT,GAS,CAP,AXLE,ATOM
313,Prerevolutionary goings-on,UNRESTS,nan,5,IMPS,SNOB,SNEAK,OAF,CAD
314,Ripened,AGED,nan,5,LOT,STY,BASE,SEA,ACRE
315,Without foundation,BASELESS,nan,5,ALONE,STERN,EPIC,SAD,SOLO
316,Sawbones,DOC,nan,5,LPS,NERDS,IMPS,INS,TOTS
317,Western defense grp.,OAS,nan,5,OPEC,NATO,NRA,NASA,PAC
