attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
43,Sports org. with a tour,PGA,1,4,PGA,USO,NFL,NCAA
44,Expensive coat?,GILT,nan,4,FUR,OTTER,FIR,ALB
45,"""Rockaria!"" band, briefly",ELO,1,4,ELO,SNL,ABBA,TLC
46,Bit of shattered glass,SHARD,nan,4,ASH,AROMA,TAN,OGLE
47,Wood in Lucius Malfoy's wand,ELM,nan,4,OTTER,ORCA,EROS,EWE
48,Choose,OPT,nan,4,GET,KNOW,REFER,SEE
49,"""Let us _____""",PRAY,nan,4,ITS,THAT,EVER,ALONG
50,Beaker,GLASS,nan,4,SPED,RAN,TERSE,AGED
51,BlackBerry nos.,TELS,nan,4,CCS,PTS,SECS,ESTS
52,How crowds move,ENMASSE,nan,4,MEEK,AGOG,AJAR,EYED
53,"""30 Rock"" star Fey",TINA,1,4,TINA,LANA,EDNA,ETTA
54,Dyeing plant,ANIL,3,4,ALOE,MOSS,ANIL,FERN
55,Gives an order,RANKS,nan,4,OKS,AWES,AILS,EBBS
56,"One-quarter of an H, in Morse code",DIT,nan,4,ERA,EMAIL,DOT,RHO
57,Ornate architectural style,BAROQUE,nan,4,DECO,IONIC,ASIAN,EMIRS
58,Physicist Fermi,ENRICO,nan,4,APSE,IRAN,SOHO,ASIA
59,Off! ingredient,DEET,nan,4,NEON,ALOE,TALC,ACID
60,Olympic racers,LUGES,nan,4,OBOES,SLEDS,MESAS,EMUS
61,Aromatic salves,BALMS,nan,4,IMPS,NEONS,ALOES,URNS
62,Word on an old gas pump,ETHYL,nan,4,ATOM,ESS,AREA,AIR
63,Tiredness,FATIGUE,nan,4,WAN,ASHEN,PALE,RAW
64,Atty.-to-be's exam,LSAT,1,4,LSAT,ORAL,PSAT,GRE
65,Streetcar,TRAM,nan,4,WEE,OLD,SEXY,ARID
66,Needle,RIB,nan,4,RILE,IRK,ELAN,SAP
67,Professional runner?,POL,1,4,POL,AIDE,STENO,EXEC
68,"""Common Sense"" writer",PAINE,nan,4,POE,SAKI,ELIOT,OATES
69,Screen role for Skippy the dog,ASTA,1,4,ASTA,ODIE,KEN,AESOP
70,Equestrian competition,DRESSAGE,nan,4,MESS,GALA,LUAU,STEW
71,Something to hang your hat on,PEG,nan,4,REEL,LASSO,CUE,TALE
72,Half of a round trip,RETURN,nan,4,EGO,LSD,ARIA,ODE
73,Goat's call,MAA,nan,4,MEOW,MOO,BOO,EEK
74,Detrol prescriber's field,UROLOGY,nan,4,MANE,OIL,ESSAY,REEL
75,Wheels for big wheels,LIMOS,nan,4,LIMO,TRAM,SLED,CANOE
76,One concerned with el niño,MADRE,nan,4,LUNA,AJAX,AZTEC,BOER
77,Like the month of May?,MERRY,nan,4,HEP,OVER,ERGO,ONE
78,Granada gold,ORO,2,4,ATLAS,ORO,SOL,LOO
79,"Baby seat, say",LAP,2,4,AISLE,LAP,UNIT,SEAT
80,Mem. of the A.B.A.,ATT,nan,4,CSA,ASSN,ATF,IND
81,Theater sound,SHH,4,4,ROAR,BAM,SOB,SHH
82,Prefix with issue,NON,nan,4,TELE,ECO,ENDO,EPI
83,"Decorated, as a cake",ICED,nan,4,SWAM,SPED,HOED,SPRY
84,Hotfoot it,SCOOT,nan,4,SNAG,TEAR,SMEAR,SAG
85,"Sieve, essentially",MESH,nan,4,WEED,STEW,GOO,ACIDS
86,Muchacho,NINO,nan,4,TEES,IRONS,NIPS,ERRATA
87,___ boom,SONIC,nan,4,SAN,SIS,SIRE,INC
88,"""Don't Be Cruel"" vis-à-vis ""Hound Dog""",ASIDE,nan,4,SAL,RITA,RENEE,ILSA
89,Identical,SELFSAME,nan,4,TWIN,ELF,SLAV,ALEUT
90,"___ Accords, 1993",OSLO,1,4,OSLO,AMES,HANOI,SALEM
91,Face-saver?,MASK,nan,4,SNOW,ASH,ALOE,ACNE
92,"Beat, but barely",EDGE,1,4,EDGE,FED,TIE,SPRY
93,Kind of engr.,ELEC,nan,4,INTL,IRREG,CIV,MASC
94,Mideast grp.,PLO,2,4,UAR,PLO,OAS,SDS
95,P.M. known as the Iron Lady,MEIR,nan,4,PETE,EGAN,MEARA,PEROT
96,Flock members,LAICS,nan,4,KIN,ANTS,NESTS,ELMS
97,Smallest prime,TWO,nan,4,CEE,COUP,AOL,NIE
98,Credit to a reliever,SAVE,nan,4,NEON,RNA,OZONE,STP
99,Bassoon duet?,REEDS,nan,4,PESO,AGUA,DEER,ROE
100,Cameo gem,ONYX,nan,4,OPAL,IRIS,PEA,JADE
101,Not quite shut,AJAR,1,4,AJAR,ICED,TENSE,ARTY
102,Cast out,EGESTED,nan,4,ALLOT,DIS,REFER,RILE
103,Lion tamer's workplace,CAGE,nan,4,KNEE,LAB,ARENA,ANKLE
104,Garden party?,ADAM,nan,4,TEA,BEE,GALA,LUAU
105,Currency unit taken out of circulation in 1953,RIN,nan,4,EURO,YEN,LIRA,PESO
106,"Burns and Allen, e.g.",POETS,nan,4,DUO,ORBS,AUNTS,ALS
107,Author Santha Rama ___,RAU,1,4,RAU,KAYE,SWALE,BIZET
108,Snack bar,GRANOLA,nan,4,OLEO,TACO,OREO,POI
109,Swimmer's path,LANE,nan,4,ARC,TAO,ESS,ORBIT
110,Defeat decisively,DRUB,nan,4,ANGEL,ACE,SATYR,ROUT
111,Condo building employees,DOORMEN,nan,4,ALES,ANTS,STOVE,CLEM
112,Like a more-than-full spoonful,HEAPING,nan,4,SOOTY,LURID,ASIAN,EERIE
113,Successes,WINS,nan,4,ADS,INS,SEMIS,HITS
114,Gypsy people,ROMA,nan,4,TSARS,ASPS,OBOES,INCAS
115,"""California Suite"" star",ALDA,nan,4,ISAAK,ASTAIRE,STREEP,TALIA
116,Couldn't hide one's astonishment,GAPED,nan,4,ELOPED,NIE,BLED,AAHED
117,"""_____ Was a Rollin' Stone"" (1972 hit)",PAPA,1,4,PAPA,ELLE,CHE,ANNA
118,It may be heard after a charge,OLE,nan,4,TONE,ECHO,CUE,DENT
119,"""Burger, medium, with fries,"" e.g.",ORDER,1,4,ORDER,ADAGE,DUET,ESSAY
120,"When said three times, a W.W. II movie",TORA,nan,4,EDT,SHA,QED,EST
121,Philosopher who tutored Nero,SENECA,nan,4,KANT,HUME,LOCKE,ZENO
122,Eastern tribe,ERIE,nan,4,OTOE,OTO,CREE,OTOS
123,Burrowed,TUNNELED,nan,4,WAN,ASHEN,PALE,RAW
124,Company that makes the Skyhawk,CESSNA,nan,4,SERTA,AETNA,IKEA,ALCOA
125,23rd of 24 letters,PSI,nan,4,NEO,USS,EEN,QED
126,Long-limbed,LEGGY,nan,4,LATE,ALERT,ORBIT,FOE
127,Man first mentioned in Exodus 2,MOSES,nan,4,ORR,AARON,LENO,ARI
128,Dangerous bit of precipitation,HAILSTONE,nan,4,SMOG,THORN,ASTHMA,ASH
129,W.W. II-era enlistee,WAC,2,4,RAF,WAC,HST,SMU
130,Holiday stamp,SEAL,nan,4,INE,RIP,SOS,RSVP
131,Quite ready,RIPE,nan,4,ACES,ELITE,CREW,CARS
132,Figure in Santa's workshop,ELF,1,4,ELF,IGOR,OGRE,TIM
133,Many girls' middle names,JOS,nan,4,CASS,MARAT,PETE,LIL
134,Instructed,BADE,nan,4,SNIT,OATH,ARLO,UNS
135,Old,YORE,nan,4,DEAR,APE,ASS,EVIL
136,Lead-in to line,BASE,nan,4,TELE,ECO,ANTI,UNI
137,Drug source for ancient executions,HEMLOCK,nan,4,ASP,PANDA,ORCA,IRIS
138,Not change,STANDPAT,nan,4,EVEN,LATE,AFT,ONCE
139,Lion's kingdom,ANIMALIA,nan,4,NEPAL,MALI,SIAM,MOAB
140,Ticks off,STEAMS,nan,4,NETS,ERODES,ENDS,GOES
141,Seahawks stadium name before 2011,QWEST,nan,4,IRENE,NED,OTTO,ONO
142,Polio was his target,SABIN,nan,4,NANA,HUN,YENTA,WEED
143,Locale of Interstate H1,OAHU,1,4,OAHU,UTAH,ROMA,EDEN
144,Place for a duck,FEN,nan,4,HOSE,EASEL,APRON,VANE
145,"First responder, for short",EMT,1,4,EMT,ETS,OTIS,CLEO
146,Microsoft man,GATES,nan,4,DEAN,EMCEE,YOGI,HEIR
147,To whom a caliph prays,ALLAH,nan,4,ALI,ARES,MAO,TIM
148,Letters from Greece,TAUS,nan,4,USS,RHOS,RHO,NEO
149,Fish hawk,OSPREY,nan,4,ERNE,ASP,ELK,MACAW
150,"Leaves in a hot rod, with ""out""",PEELS,nan,4,TEA,ONION,SALAD,STEW
151,Reason to retire,AGE,nan,4,EASE,LIE,SENSE,RIOT
152,Swedish auto,SAAB,2,4,SAS,SAAB,TNT,ELAL
153,In a mound,HEAPED,nan,4,NAKED,CHIC,SLYLY,ATONAL
154,Till bill,TEN,1,4,TEN,ONES,ONE,NINE
155,"The Liberty Tree, for one",ELM,nan,4,TALE,OIL,AROMA,PEA
156,Targets of President Taft,TRUSTS,nan,4,ODES,EGOS,ETS,ARIAS
157,"She played Darlene on ""Roseanne""",SARA,nan,4,NAS,PSY,DION,SIMONE
158,Reveries,DREAMS,nan,4,WAN,ASHEN,PALE,RAW
159,Japanese drama,NOH,1,4,NOH,ABBA,METS,ODES
160,Cacao exporter,HAITI,nan,4,IRAN,EIRE,PERU,MAUI
161,Give a noncommittal answer,HEDGE,nan,4,GASP,REFER,RSVP,SOB
162,"Transfers, as funds",REMITS,nan,4,DOGIE,APNEA,NEGEV,BERLE
163,"June's portrayer in ""Henry & June""",UMA,3,4,NOLTE,CHER,UMA,ALEX
164,Opening piece,KNOB,nan,4,ANTE,TEN,OBIT,TEE
165,How some packages arrive,COD,nan,4,EEE,ELL,AAA,DEE
166,Abbr. on some dials,OPER,nan,4,ETC,ASAP,NCAA,USAF
167,Pinot ___,NOIR,nan,4,LAC,VIN,EAU,ACID
168,Diarist Frank,ANNE,nan,4,DAHL,NIN,NORA,LOM
169,Lithium and others,METALS,nan,4,MAS,RIOS,EDS,ERAS
170,Country music's ___ Young Band,ELI,nan,4,NED,MAE,RIO,SHE
171,Public transit system,METRO,nan,4,SONAR,OIL,ROE,ONES
172,Dance club figs.,DJS,nan,4,DAS,IQS,ESTS,ABS
173,"She wrote ""Fried Green Tomatoes at the Whistle Stop Cafe""",FLAGG,nan,4,ORFF,BIZET,HEINE,ANGELOU
174,Anytime,EVER,nan,4,ERRATA,ENDS,ITEMS,SECS
175,"""Get ___!""",REAL,nan,4,THAT,ITS,SEE,ASK
176,Modern-___,ERA,nan,4,ACID,KIT,ATOM,INS
177,Cheerleader's move,SPLIT,nan,4,YELL,SLAM,CLAP,OPINE
178,Like eyes after an all-nighter,BLEARY,nan,4,AGED,TALL,LINED,USED
179,Battle of Britain fighter,SPITFIRE,nan,4,ERIS,ORIOLE,KENO,BOER
180,"""Pronto!""",ASAP,1,4,ASAP,RSVP,HAHA,PSST
181,Predator,SHARK,nan,4,YOYO,ORCA,PET,BAIT
182,General servant,FACTOTUM,nan,4,NANA,LEE,SANTA,STENO
183,"Beauty's partner, with ""the""",BEAST,nan,4,SEA,OPERA,GAL,ALAMO
184,Paul or Brown,LES,nan,4,ALTO,ISLE,TREE,SON
185,Son of Zeus,ARES,1,4,ARES,ATHENA,RHEA,OSIRIS
186,"Assail, as a reputation",IMPUGN,nan,4,FRY,PEEPHOLE,CARPOOL,INERTIA
187,Canape picker-upper,SPEAR,nan,4,WASP,PEONY,ANEMONE,LILAC
188,Eli's halls,YALE,nan,4,ODEA,EMIRS,UZIS,ESSENE
189,Makes out,READS,nan,4,HAS,EBBS,OKS,ENDS
190,Toyota model,SUPRA,4,4,CREE,TUTU,TABU,SUPRA
191,Biblical twin,ESAU,1,4,ESAU,LOU,ARI,SETH
192,Japanese canine,AKITA,nan,4,RAGA,SAGE,NEWT,SNEE
193,Buffet tidbit,CANAPE,nan,4,OAT,OLIVE,URN,OLEO
194,"Support, with ""with""",SIDE,nan,4,BRA,TEE,SOD,STEM
195,They're coated with red wax,EDAMS,nan,4,ELMS,SPAS,ORBS,EWES
196,Legal thing,RES,nan,4,UNIT,CASE,ASSET,RATE
197,Ventriloquist Bergen,EDGAR,nan,4,MOTH,LAPAZ,CLAIRE,HELENE
198,Anger,SPLEEN,nan,4,RILE,STIR,IRK,EASE
199,Faux amateurs,RINGERS,nan,4,IMPS,RODS,NERDS,LIARS
200,Famous duelist,BURR,nan,4,DRACO,CICERO,YOST,EDDAS
201,Left on a map,WEST,nan,4,ACTED,RAN,LED,WENT
202,Baseball Hall-of-Famer Phil,NIEKRO,nan,4,OCHS,EARLE,SELMA,NEALE
203,Football Hall-of-Famer Stautner,ERNIE,1,4,ERNIE,ELSA,ELMO,REESE
204,"""The ___ should always stand ajar"": Dickinson",SOUL,nan,4,UNTO,NEER,OPE,WHO
205,Assayer's specimen,ORE,1,4,ORE,LAVA,TAR,OIL
206,Inventeur's need,IDEE,nan,4,TARP,RADAR,MANE,SOD
207,Illegal pitching motion,BALK,nan,4,INERTIA,TORT,GATE,LOB
208,"Spare, maybe",TIRE,nan,4,RED,TRIM,FAT,DOSE
209,Deodorant variety,GEL,nan,4,LOAM,AMBER,OCHRE,TORTE
210,Depreciate,CHEAPEN,nan,4,NIE,CDROM,CHAD,LAKER
211,Logician's strong point,REASONING,nan,4,HEE,TRA,HEH,HAR
212,'Twixt 12 and 20,TEENAGE,nan,4,ETON,EDSELS,NINE,REDS
213,Fellahs,MACS,nan,4,WAN,ASHEN,PALE,RAW
214,Break a Commandment,SIN,nan,4,SOB,ADORE,AVER,DENY
215,"Irving Bacheller's ""___ Holden""",EBEN,3,4,SLOANE,KEL,EBEN,AJA
216,Red-ink amount,LOSS,nan,4,TON,ITEM,PRO,ATOM
217,Destiny,KISMET,nan,4,ARENA,TALE,EYE,IDOL
218,Stage elevator,RISER,nan,4,ILSA,NIA,GIG,LORI
219,Rock's Mötley ___,CRUE,1,4,CRUE,SION,KUDOS,HEAVEHO
220,Went like the dickens,SPED,1,4,SPED,RODE,RAN,SAT
221,Nevada county or its seat,ELKO,nan,4,TAOS,RENO,TAHOE,ERIE
222,Tokyo Rose's real first name,IVA,nan,4,LEON,EDO,LIN,MEADE
223,"33 1/3, for an LP",RPM,nan,4,LAN,MNO,ORALS,LIPO
224,"George P. ___, 1980s secretary of state",SHULTZ,nan,4,MATEO,PAOLO,LUIGI,NIELSEN
225,Chanteuse Lena,HORNE,4,4,OLIN,DIAZ,EWAN,HORNE
226,One-named singer who won the 2016 Album of the Year,ADELE,4,4,OCHS,MONA,DION,ADELE
227,Buffaloes,SNOWS,nan,4,DAFT,LOCO,INANE,NUTS
228,On sale,LESS,nan,4,EVEN,ODD,OVER,HOT
229,Like some annual Mediterranean winds,ETESIAN,nan,4,OVAL,ASIAN,ORAL,RED
230,Elates,SENDS,nan,4,WAN,ASHEN,PALE,RAW
231,"Symbol for a plane angle, in geometry",THETA,nan,4,AORTA,ESS,CONE,DELTA
232,"Fixes the time on, as a clock",SETS,nan,4,AMINO,ARISTA,ELD,REHABS
233,Buttoned up,MUM,nan,4,RILE,GOES,HAS,TEASE
234,Plops down,SITS,nan,4,ERODE,SPEW,WAN,EBBS
235,"Gold leaf, e.g.",OVERLAY,nan,4,ISLE,TREE,REED,COAT
236,Writes indelibly,INKS,nan,4,SWATS,STIRS,AWES,AWED
237,"""___, humbug!""",BAH,1,4,BAH,EWES,SNEERS,EEK
238,Hillock,KNOLL,nan,4,WAN,ASHEN,PALE,RAW
239,Mil. training site,OCS,nan,4,EUR,CST,ALG,NYSE
240,"Splotchy apparel, familiarly",CAMOS,nan,4,DINO,DRE,CLEO,DECO
241,'60s war zone,NAM,1,4,NAM,EDT,PST,SFO
242,Dairy aisle purchase,EGGS,nan,4,OLEO,SOD,EDAM,RYE
243,Often-misused irregular verb,LAY,nan,4,ITSELF,SHALT,WHOM,ITS
244,Out of bed,RISEN,nan,4,SEEN,TENSE,GONE,SET
245,Nash's two-l beast,LLAMA,3,4,ASP,ORCA,LLAMA,ERNE
246,Nothing to write home about?,SECRET,nan,4,TAO,IDEE,ULNA,IDES
247,Goes on,LASTS,nan,4,AILS,EBBS,ADDS,OKS
248,Some tides,NEAPS,nan,4,IDEES,KOA,ARISTOTLE,CREWS
249,Switch-hitter known as Charlie Hustle,ROSE,nan,4,SMORE,HELGA,NACHOS,TROP
250,Word of caution,FORE,nan,4,SLO,HEE,OVER,ENTER
251,Gymnast's feat,SCISSORS,nan,4,NAP,PAT,STET,SNAP
252,"Capri, e.g.",ISOLA,nan,4,ISLE,TREE,SEA,LEA
253,Tactic,PLOY,nan,4,HONE,EDIT,READ,CRAM
254,Upper-story room,ATTIC,nan,4,DEN,LOT,ACRE,SITE
255,Bygone Russian space station,MIR,1,4,MIR,EDSEL,TSAR,TETE
256,Slumber party sounds,GIGGLES,nan,4,AHS,EWES,EHS,NODS
257,Digital problem,HANGNAIL,nan,4,GLARE,ULCER,LEAK,DRIP
258,"""90210"" extra",TEEN,nan,4,STENO,RASTA,VET,CPA
259,___ a plea,COP,nan,4,NOLO,RENEW,SOS,GRR
260,Seed cover,ARIL,nan,4,TIARA,TAM,RIND,POD
261,Shawls,SERAPES,nan,4,WAN,ASHEN,PALE,RAW
262,Prepare for a rainy day,SAVE,nan,4,EDIT,ARM,ENLIST,ELOPE
263,"""X-Men"" character with blue fur",BEAST,nan,4,OTTER,EROS,ASP,ORCA
264,Hype,HOOPLA,nan,4,ROT,SMALL,SLY,NICE
265,"""Antony and Cleopatra"" prop",ASP,1,4,ASP,ORCA,PEA,EPEE
266,Levy,IMPOSE,nan,4,ABOIL,EASED,DIRE,ABS
267,God who presided over the Aesir,ODIN,2,4,ARES,ODIN,ALI,NERO
268,Horticultural problem,EDEMA,nan,4,SMOG,LYE,GNAT,STREP
269,"Napoleon, e.g.",PASTRY,nan,4,EXILE,HEIR,ACTOR,FOE
270,The sun,SOL,1,4,SOL,ATLAS,SUN,LEES
271,Cable inits.,TLC,nan,4,TBS,ESPN,HBO,CNN
272,Path of a Hail Mary pass,ARC,1,4,ARC,TAO,ESS,ORBIT
273,Store person: Abbr.,MGR,nan,4,NCO,DDS,GPA,CEO
274,Venus de Milo knock-offs?,ARMS,nan,4,OSHEA,TIM,OLGA,TONI
275,Not in France,PAS,3,4,UNE,EGAL,PAS,RUE
276,Actress Ryan,MEG,nan,4,CHER,NOLAN,OHARA,DORA
277,Help wanted ad abbr.,EEO,2,4,EOE,EEO,RSVP,RPM
278,"Cattail, e.g.",REED,nan,4,CHORE,RODENT,GOO,ESTER
279,Deli offering,SALAMI,nan,4,TACO,OLEO,HERO,MAYO
280,Pitchfork prong,TINE,1,4,TINE,SEAM,SCAR,CONE
281,Decorative toy,KITE,nan,4,WOK,HEMP,SCONE,PAPAW
282,"Where to watch whales in Massachusetts, with ""the""",CAPE,nan,4,RIO,SPA,YMCA,ART
283,___ Taylor (clothing retailer),ANN,1,4,ANN,DEL,MME,SRA
284,"Like Mitch Miller, e.g.",GOATEED,nan,4,ASIAN,NORSE,LURID,MONO
285,Muscular jerks,TICS,nan,4,DABS,ETONS,AROMAS,NIPS
286,John who married Pocahontas,ROLFE,1,4,ROLFE,URIAH,NIOBE,DIDO
287,Blotter abbr.,AKA,4,4,ETAL,ETC,EST,AKA
288,Comfy bit of footwear,MOC,2,4,PJS,MOC,ATV,BLTS
289,Title pages?,DEEDS,nan,4,ESS,TAU,TILDE,CEE
290,Tree swinger,APE,nan,4,BOA,OAK,OTTER,PEA
291,Money maker,PRO,nan,4,TRAM,ASP,ERNE,SST
292,Limit,CAP,nan,4,SCENE,END,SENSE,TIE
293,Selves,EGOS,nan,4,WAN,ASHEN,PALE,RAW
294,"___ Ste. Marie, Mich.",SAULT,nan,4,ONT,ASU,RLS,USNA
295,A cappella group part,ALTO,nan,4,ETUDE,TRIO,OCTET,TORAH
296,Pipe joint,TEE,2,4,ELL,TEE,HASP,TOE
297,Make inseparable,WELD,nan,4,ANIMATE,DAZE,ADORN,ACTUP
298,Jimi Hendrix hairdo,AFRO,1,4,AFRO,FRO,ETCH,HOP
299,Coot,GEEZER,nan,4,WAN,ASHEN,PALE,RAW
300,"""Nobody doesn't like ___ Lee""",SARA,nan,4,NATE,LEX,GWEN,ASTRA
301,Lacoste of tennis,RENE,2,4,ETHAN,RENE,ENID,ARA
302,Acquire,EARN,nan,4,GET,REAP,RILE,TEASE
303,Letter opener,SIRS,nan,4,ETA,DOT,EMAIL,TELE
304,Many a fête d'anniversaire attendee,AMIE,nan,4,TEEN,SIS,SEER,IDOL
305,Closing passage,EPILOG,nan,4,VEE,ELL,CODA,SEMIS
306,Old-fashioned anesthetic,ETHER,1,4,ETHER,ROE,EEL,GENE
307,Star in Orion,RIGEL,1,4,RIGEL,ASTARTE,ODOM,VEGA
308,"""Portrait of the Artist"" youth",STEPHEN,nan,4,CHER,ADELE,OTELLO,LORI
309,River crossed by Westminster Bridge,THAMES,nan,4,ISERE,ODER,ALSACE,RHINE
310,Big event sites,STADIA,nan,4,EARS,ATRIA,INNS,ARENAS
311,Sense,FEEL,nan,4,SENSE,RILE,EASE,STIR
312,Upper limit,LID,nan,4,UNIT,GAS,CAP,AXLE
313,Prerevolutionary goings-on,UNRESTS,nan,4,IMPS,SNOB,SNEAK,OAF
314,Ripened,AGED,nan,4,LOT,STY,BASE,SEA
315,Without foundation,BASELESS,nan,4,ALONE,STERN,EPIC,SAD
316,Sawbones,DOC,nan,4,LPS,NERDS,IMPS,INS
317,Western defense grp.,OAS,nan,4,OPEC,NATO,NRA,NASA
318,Fit to be consumed,EATABLE,nan,4,SNIT,NEST,DEEP,STERN
319,"Jack of ""Twin Peaks""",NANCE,nan,4,RAOUL,HENIE,LILA,MUIR
320,I.R.S. money,TAX,nan,4,ICBM,PJS,BLTS,UPC
321,Obsession of el rey Midas,ORO,nan,4,DIOR,BAHAI,GALLO,LUIGI
322,Soprano Nellie,MELBA,nan,4,NIA,ILSA,ANNIE,LAI
323,Places for cabins,SHIPS,nan,4,PODIA,ETUIS,SOLARIA,ROADS
324,"Cassius and company, in ""Julius Caesar""",CABAL,nan,4,MEN,RIOS,AUNTS,DUO
325,Warpath goers,BRAVES,nan,4,AUNTS,SEERS,NERDS,LIARS
326,Texas city named by Russian immigrants,ODESSA,1,4,ODESSA,RIO,SALEM,OSLO
327,"Napping, so to speak",UNAWARE,nan,4,ENOW,RAD,ETERNE,OPE
328,Hungarian city,EGER,3,4,IMRE,ADEN,EGER,CAIRO
329,Prevarication,LYING,nan,4,LIE,EASE,ERR,SENSE
330,Current units,AMPS,nan,4,ANODES,TEES,LANES,ETUDES
331,Strike down,SMITE,nan,4,RENEW,ERASE,ELOPE,ECHO
332,Job hunter's need,RESUME,nan,4,AMP,MAP,WART,RADIO
333,Changes channels rapidly,SURFS,nan,4,EDITS,ADAPTS,USES,SODS
334,Brews,BEERS,nan,4,OAFS,ASSES,HENS,IMPS
335,"""The Hot Zone"" virus",EBOLA,nan,4,AURA,EGO,ESP,LIAR
336,Rock video awards,AVAS,nan,4,NOH,IMUS,EDGARS,XMEN
337,1936 Olympics hero,OWENS,nan,4,ORR,PELE,NERO,MARC
338,Fortitude,GUTS,nan,4,FEAR,NOSE,MESS,BIAS
339,A hoop may be attached to it,EAR,1,4,EAR,BRA,ARK,LEI
340,Cryptanalyst's org.,NSA,nan,4,ASCAP,OSHA,ATF,NFL
341,Fed. air quality monitor,EPA,nan,4,OSHA,ATF,GSA,FDA
342,"Fight stopper, briefly",TKO,1,4,TKO,APB,EEG,MRI
343,Grammatical case,DATIVE,nan,4,LIEN,DNA,TONER,ETUI
344,Country whose name is occasionally used as an exclamation?,OMAN,nan,4,IRAN,PERU,EIRE,SAMOA
345,Global positioning datum: Abbr.,LAT,4,4,EST,ATT,ALT,LAT
346,Laugh sound,HAR,nan,4,ROAR,HEH,BAM,THUD
347,Spur part,ROWEL,nan,4,TRAP,SLAT,TARP,TINE
348,Alan who was born Alphonso D'Abruzzo,ALDA,1,4,ALDA,NOLTE,MRT,LEAR
349,Like some unhealthy attachments,OEDIPAL,nan,4,TORIC,LINED,MONO,LURID
350,Mag personnel,EDS,1,4,EDS,ETS,RNS,LPS
351,Archipelago parts,ISLETS,nan,4,ISLES,SPAS,SEAS,INNS
352,School on the Thames,ETON,1,4,ETON,REDS,YALE,ELON
353,Satisfy,SLAKE,nan,4,RILE,STIR,IRK,EASE
