attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
21,"Jersey Shore county, appropriately",OCEAN,nan,100,ASP,ELK,OBOE,LION,EROS,SOL,IDOL,DOE,OWL,ATLAS
22,U.S.N. clerk: Abbr.,YEO,nan,100,LTS,SENS,SER,YDS,YRS,DRS,PTS,SGT,COS,CPO
23,Belief,CREDO,nan,100,DIN,TON,ISM,ELL,ETTE,TONE,ITEM,SMOG,DRIP,ECLAT
24,Euro dispenser,BANCO,nan,100,SONAR,VAN,TRAM,TUBA,CENT,SEMI,URN,ESS,SLED,BUS
25,"""Who?,"" e.g.",QUERY,nan,100,ADAGE,OATER,SAGA,EPIC,DUET,SATIRE,OPERA,IDIOM,MOTTO,CAROL
26,Operatives,AGENTS,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
27,Naval chart abbr.,STR,nan,100,USS,EST,APO,MON,LTD,ESQ,ALA,FRI,ETAL,STE
28,Word in many Catholic church names,LADY,nan,100,NEE,SHE,SIR,THE,TRA,ALL,HER,HIS,MAAM,OUI
29,Throw a barb at,ZING,nan,100,RILE,SEAR,RANT,OOZE,CHAR,REEK,STEW,MASH,SCORN,SEEP
30,"""Sketches by ___"" (1836 book)",BOZ,13,100,ILSA,GAL,ARIEL,ERI,HIS,NOEL,SAM,LAI,MARIA,ART
31,One headed for a hitching post?,ELOPER,nan,100,SCAB,UMP,SIRI,BIC,STORK,RACER,TORO,YOND,SEAL,CRAYOLA
32,Covered,COATED,nan,100,GOT,ENDED,SEEN,MADE,OLD,AWED,HAD,STAID,RAN,APT
33,Underground systems,METROS,nan,100,REEFS,SLOTHS,ESSAYS,GIGS,PODS,GTS,JEEPS,CRYPTS,WOKS,CLAIRE
34,Cotton press output,BALE,nan,100,ACIDS,PESTS,GELS,TEETH,PENS,KEYS,DYES,SINS,ERGS,HATS
35,"""Here's a thought ...""",SAY,44,100,ALAS,YES,AND,NAH,OKAY,TIS,NOT,THAT,YEAH,SEE
36,Pub pints,ALES,1,100,ALES,OARS,EGGS,EPEES,OILS,SPAS,RYES,OAR,LUAU,ALE
37,Where a kookaburra lives,OUTBACK,nan,100,PIER,ZOO,ALTAR,EAVE,NAPE,SPA,ATTIC,GYM,DEN,LOFT
38,Bridge,JOIN,nan,100,ACE,EAST,TIE,END,GATE,OPINE,SPAN,NET,RIM,REST
39,Playful aquatic mammal,OTTER,1,100,OTTER,ORCA,PEA,BOA,ROC,EEL,ORC,ASH,SMEE,EMU
40,Cop,THIEVE,nan,100,TRY,PAN,MOVE,SPEAR,REEL,ODOR,PROD,TASTE,HIDE,SPOT
41,Homer's neighbor,NED,3,100,RIO,ERIN,NED,TATE,OHIO,IOWA,LALA,SIAM,TINA,SID
42,Player at home,STEREO,nan,100,SEA,MAINE,EDEN,UTAH,DEN,ISLE,SINAI,ROME,TARA,OAHU
43,Sports org. with a tour,PGA,1,100,PGA,USO,NFL,NCAA,NHL,NBA,NASA,BSA,PTA,ABA
44,Expensive coat?,GILT,nan,100,FUR,OTTER,FIR,ALB,ELM,LLAMA,OLEO,ELK,RAM,EDAM
45,"""Rockaria!"" band, briefly",ELO,1,100,ELO,SNL,ABBA,TLC,ETS,NPR,ENO,USO,ONO,NBA
46,Bit of shattered glass,SHARD,nan,100,ASH,AROMA,TAN,OGLE,ALE,OAT,ORE,ACHE,ODOR,GEL
47,Wood in Lucius Malfoy's wand,ELM,9,100,OTTER,ORCA,EROS,EWE,BOA,ROC,ORC,OPAL,ELM,PEA
48,Choose,OPT,6,100,GET,KNOW,REFER,SEE,INFER,OPT,HANG,ENACT,ADD,MEND
49,"""Let us _____""",PRAY,nan,100,ITS,THAT,EVER,ALONG,WERE,ONE,THIS,ALL,OWN,ELSE
50,Beaker,GLASS,nan,100,SPED,RAN,TERSE,AGED,SHOD,RODE,SANK,RACED,OILED,AGILE
51,BlackBerry nos.,TELS,nan,100,CCS,PTS,SECS,ESTS,YRS,MOS,DPS,COS,DRS,LTS
52,How crowds move,ENMASSE,nan,100,MEEK,AGOG,AJAR,EYED,TACIT,NOSY,DEEP,EAGER,SANE,ICY
53,"""30 Rock"" star Fey",TINA,1,100,TINA,LANA,EDNA,ETTA,ENO,TED,NASH,NAT,ONO,OWEN
54,Dyeing plant,ANIL,3,100,ALOE,MOSS,ANIL,FERN,ANISE,LILAC,SLOE,ALGA,SUMAC,BEET
55,Gives an order,RANKS,nan,100,OKS,AWES,AILS,EBBS,OUSTS,ENDS,GOES,EASES,HAS,STIRS
56,"One-quarter of an H, in Morse code",DIT,91,100,ERA,EMAIL,DOT,RHO,OCTANE,TEEN,THETA,TAU,LIBRA,RHOS
57,Ornate architectural style,BAROQUE,nan,100,DECO,IONIC,ASIAN,EMIRS,EVA,DIOR,SST,AZTEC,MOOG,INCAS
58,Physicist Fermi,ENRICO,nan,100,APSE,IRAN,SOHO,ASIA,ATOM,ARA,ANNE,ELSIE,IRIS,PETE
59,Off! ingredient,DEET,nan,100,NEON,ALOE,TALC,ACID,PEAR,LYE,LASER,RARE,ORANGE,ONION
60,Olympic racers,LUGES,nan,100,OBOES,SLEDS,MESAS,EMUS,ELMS,ASPS,ERNS,OASES,REEDS,SPAS
61,Aromatic salves,BALMS,nan,100,IMPS,NEONS,ALOES,URNS,ROAN,SERA,EELS,HENS,RYES,EFTS
62,Word on an old gas pump,ETHYL,nan,100,ATOM,ESS,AREA,AIR,ULNA,OVAL,EYE,GENE,COIL,STAR
63,Tiredness,FATIGUE,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
64,Atty.-to-be's exam,LSAT,1,100,LSAT,ORAL,PSAT,GRE,ATM,AAA,SAT,OVAL,DOS,RARE
65,Streetcar,TRAM,nan,100,WEE,OLD,SEXY,ARID,LONE,RURAL,ODD,SAD,STERN,EVIL
66,Needle,RIB,nan,100,RILE,IRK,ELAN,SAP,DEAR,STIR,SCAM,CON,RAT,ODOR
67,Professional runner?,POL,1,100,POL,AIDE,STENO,EXEC,AGENT,DEAN,VET,USER,CHEF,UMP
68,"""Common Sense"" writer",PAINE,41,100,POE,SAKI,ELIOT,OATES,INGE,SHAW,AGEE,ALGER,YEATS,NIN
69,Screen role for Skippy the dog,ASTA,1,100,ASTA,ODIE,KEN,AESOP,RAYE,LOKI,ASH,ABNER,ECRU,GREG
70,Equestrian competition,DRESSAGE,nan,100,MESS,GALA,LUAU,STEW,RODEO,POSE,BEE,ROPE,ROAST,TROT
71,Something to hang your hat on,PEG,74,100,REEL,LASSO,CUE,TALE,MANE,POT,ROD,OATH,AIM,ROLE
72,Half of a round trip,RETURN,nan,100,EGO,LSD,ARIA,ODE,OLDIE,WAR,PSALM,IDOL,EAU,OMOO
73,Goat's call,MAA,nan,100,MEOW,MOO,BOO,EEK,ARF,WAH,SCAT,BAA,COO,OOF
74,Detrol prescriber's field,UROLOGY,nan,100,MANE,OIL,ESSAY,REEL,EAVE,AROMA,EASEL,EDDA,OILS,TORAH
75,Wheels for big wheels,LIMOS,nan,100,LIMO,TRAM,SLED,CANOE,BUS,VAN,TAXI,SEDAN,CAR,URN
76,One concerned with el niño,MADRE,nan,100,LUNA,AJAX,AZTEC,BOER,SULU,APOLLO,EOS,OLAF,ATTILA,OSIRIS
77,Like the month of May?,MERRY,nan,100,HEP,OVER,ERGO,ONE,EVER,OLD,LATE,ODD,AGO,LIVE
78,Granada gold,ORO,2,100,ATLAS,ORO,SOL,LOO,ALPS,ARTE,ALP,TETE,DOE,TAO
79,"Baby seat, say",LAP,2,100,AISLE,LAP,UNIT,SEAT,PEW,RAIL,TIER,NAVE,ARCH,CORE
80,Mem. of the A.B.A.,ATT,43,100,CSA,ASSN,ATF,IND,NATL,TERR,FRI,NCAA,SER,ABA
81,Theater sound,SHH,4,100,ROAR,BAM,SOB,SHH,GRR,HISS,TSK,SNEER,GASP,AAH
82,Prefix with issue,NON,19,100,TELE,ECO,ENDO,EPI,ANTI,TRI,ANTE,UNI,NEO,PARA
83,"Decorated, as a cake",ICED,44,100,SWAM,SPED,HOED,SPRY,SANG,SANK,NOSY,KNELT,ERRED,LAME
84,Hotfoot it,SCOOT,nan,100,SNAG,TEAR,SMEAR,SAG,SEAR,SNIP,GLARE,PEEL,SNARL,STIR
85,"Sieve, essentially",MESH,41,100,WEED,STEW,GOO,ACIDS,MESS,MEAT,SECT,SALAD,SERA,HATS
86,Muchacho,NINO,nan,100,TEES,IRONS,NIPS,ERRATA,SERA,ENDS,HEELS,MEETS,ODORS,PENS
87,___ boom,SONIC,nan,100,SAN,SIS,SIRE,INC,PHI,MRS,TNT,SON,EARL,RHO
88,"""Don't Be Cruel"" vis-à-vis ""Hound Dog""",ASIDE,nan,100,SAL,RITA,RENEE,ILSA,LOLA,LARA,SHE,SLOANE,HER,CORA
89,Identical,SELFSAME,nan,100,TWIN,ELF,SLAV,ALEUT,OGRES,ACTOR,SWEDE,SIR,ARAB,ECHO
90,"___ Accords, 1993",OSLO,1,100,OSLO,AMES,HANOI,SALEM,ECO,OMAHA,HESSE,UCLA,ENO,AGEE
91,Face-saver?,MASK,nan,100,SNOW,ASH,ALOE,ACNE,ASHES,TALC,TAR,ORE,BOA,EIDER
92,"Beat, but barely",EDGE,1,100,EDGE,FED,TIE,SPRY,STOW,SET,ENLIST,SPAR,STEW,SOD
93,Kind of engr.,ELEC,nan,100,INTL,IRREG,CIV,MASC,HOR,GMT,SOC,AMER,EEO,CTR
94,Mideast grp.,PLO,2,100,UAR,PLO,OAS,SDS,NEA,RAF,OSS,NHL,CSA,PTA
95,P.M. known as the Iron Lady,MEIR,nan,100,PETE,EGAN,MEARA,PEROT,NEALE,EAST,LEX,ELY,ARNE,BARR
96,Flock members,LAICS,nan,100,KIN,ANTS,NESTS,ELMS,GEESE,ARABS,PETS,TREES,DENS,OAKS
97,Smallest prime,TWO,nan,100,CEE,COUP,AOL,NIE,ACUTE,ECLAT,TENTH,ANTI,USER,TERSE
98,Credit to a reliever,SAVE,nan,100,NEON,RNA,OZONE,STP,XENON,GAS,DNA,ZINC,GEODE,VEAL
99,Bassoon duet?,REEDS,32,100,PESO,AGUA,DEER,ROE,LIRA,PESOS,YEN,OBOES,REDS,ARCS
100,Cameo gem,ONYX,12,100,OPAL,IRIS,PEA,JADE,OAK,TIN,OSCAR,AXE,EROS,LATTE
101,Not quite shut,AJAR,1,100,AJAR,ICED,TENSE,ARTY,ACED,SPED,SPRY,OBESE,INERT,LAX
102,Cast out,EGESTED,nan,100,ALLOT,DIS,REFER,RILE,ADD,ANTE,MET,ENDED,ARISEN,ANIMATE
103,Lion tamer's workplace,CAGE,nan,100,KNEE,LAB,ARENA,ANKLE,ALTAR,BAR,DEN,REHAB,SET,SPA
104,Garden party?,ADAM,nan,100,TEA,BEE,GALA,LUAU,AXEL,RODEO,SUN,FETE,GENIE,RAVE
105,Currency unit taken out of circulation in 1953,RIN,nan,100,EURO,YEN,LIRA,PESO,FRANC,RAND,ONES,EUROS,RIAL,PESETA
106,"Burns and Allen, e.g.",POETS,67,100,DUO,ORBS,AUNTS,ALS,ASIANS,REDS,DANES,NEDS,EARLS,TSARS
107,Author Santha Rama ___,RAU,1,100,RAU,KAYE,SWALE,BIZET,HAHN,HEINE,NORMANS,GIDE,DEBUSSY,ECOTONE
108,Snack bar,GRANOLA,26,100,OLEO,TACO,OREO,POI,MAYO,PITA,RYE,TARO,RICE,OBI
109,Swimmer's path,LANE,41,100,ARC,TAO,ESS,ORBIT,EAST,ACE,ARENA,OVAL,KNEE,TOE
110,Defeat decisively,DRUB,nan,100,ANGEL,ACE,SATYR,ROUT,SUN,IDOL,RASCAL,LEE,ATLAS,EAST
111,Condo building employees,DOORMEN,nan,100,ALES,ANTS,STOVE,CLEM,PIS,SLOES,MEDIA,CRATE,SLOTHS,RODS
112,Like a more-than-full spoonful,HEAPING,nan,100,SOOTY,LURID,ASIAN,EERIE,NORSE,EARED,ATONAL,WEE,GAY,SALTY
113,Successes,WINS,nan,100,ADS,INS,SEMIS,HITS,ERGS,RADII,ITEMS,UMPS,USERS,SETS
114,Gypsy people,ROMA,nan,100,TSARS,ASPS,OBOES,INCAS,MAGI,EMIRS,ROE,ARABS,EMUS,HOPI
115,"""California Suite"" star",ALDA,nan,100,ISAAK,ASTAIRE,STREEP,TALIA,DION,HAWN,RAOUL,LEONI,ZANE,LOREN
116,Couldn't hide one's astonishment,GAPED,nan,100,ELOPED,NIE,BLED,AAHED,OOHED,AWES,SMORES,PERU,DESERT,TILTS
117,"""_____ Was a Rollin' Stone"" (1972 hit)",PAPA,1,100,PAPA,ELLE,CHE,ANNA,TIA,LES,SIS,REN,MOE,MRS
118,It may be heard after a charge,OLE,nan,100,TONE,ECHO,CUE,DENT,ODOR,SCENE,HEM,NET,STEP,ALARM
119,"""Burger, medium, with fries,"" e.g.",ORDER,1,100,ORDER,ADAGE,DUET,ESSAY,OIL,RADIO,TRIO,LOGO,NUDE,IDIOM
120,"When said three times, a W.W. II movie",TORA,9,100,EDT,SHA,QED,EST,DOO,ETC,LALA,SYNE,TORA,TRA
121,Philosopher who tutored Nero,SENECA,33,100,KANT,HUME,LOCKE,ZENO,STINE,IRV,CICERO,GIDE,KLEIN,PABLO
122,Eastern tribe,ERIE,7,100,OTOE,OTO,CREE,OTOS,UTE,OSAGE,ERIE,HOPI,UTES,OMAHA
123,Burrowed,TUNNELED,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
124,Company that makes the Skyhawk,CESSNA,40,100,SERTA,AETNA,IKEA,ALCOA,SEARS,SONY,YAHOO,ARCO,AVON,BIC
125,23rd of 24 letters,PSI,27,100,NEO,USS,EEN,QED,EST,AKA,EDU,LOL,RHO,USA
126,Long-limbed,LEGGY,nan,100,LATE,ALERT,ORBIT,FOE,SCAM,TENANT,EPIC,ELITE,BLOB,SOT
127,Man first mentioned in Exodus 2,MOSES,nan,100,ORR,AARON,LENO,ARI,NERO,PELE,OTT,CHAN,ADAM,ANNE
128,Dangerous bit of precipitation,HAILSTONE,nan,100,SMOG,THORN,ASTHMA,ASH,GNAT,WAWA,TSETSE,EBOLA,RASH,CORAL
129,W.W. II-era enlistee,WAC,2,100,RAF,WAC,HST,SMU,USNA,CSA,RAS,MIT,ARNIE,DRE
130,Holiday stamp,SEAL,nan,100,INE,RIP,SOS,RSVP,EVE,EVES,TRON,LOL,QED,OMG
131,Quite ready,RIPE,nan,100,ACES,ELITE,CREW,CARS,PAR,AFRO,EVIL,PRO,USERS,DOS
132,Figure in Santa's workshop,ELF,1,100,ELF,IGOR,OGRE,TIM,ORC,SNEE,YODA,ORCA,SCOT,ERIC
133,Many girls' middle names,JOS,nan,100,CASS,MARAT,PETE,LIL,SENORA,LEX,STAN,ANNS,DAN,ANN
134,Instructed,BADE,nan,100,SNIT,OATH,ARLO,UNS,NODE,LATEN,HAW,TACT,STOOL,TEDIUM
135,Old,YORE,nan,100,DEAR,APE,ASS,EVIL,WEE,RAT,CZAR,ALIEN,IDIOT,CAT
136,Lead-in to line,BASE,nan,100,TELE,ECO,ANTI,UNI,EPI,ANTE,TEE,MINI,ENDO,NEO
137,Drug source for ancient executions,HEMLOCK,nan,100,ASP,PANDA,ORCA,IRIS,HIPPO,TERN,BOA,THOR,ERNE,UZI
138,Not change,STANDPAT,nan,100,EVEN,LATE,AFT,ONCE,OVER,RARE,RETRO,IDLE,OPEN,TIED
139,Lion's kingdom,ANIMALIA,nan,100,NEPAL,MALI,SIAM,MOAB,SUDAN,TONGA,EDOM,ODER,GENOA,ALSACE
140,Ticks off,STEAMS,nan,100,NETS,ERODES,ENDS,GOES,OUSTS,EBBS,MEETS,OKS,ADORES,HAS
141,Seahawks stadium name before 2011,QWEST,nan,100,IRENE,NED,OTTO,ONO,TED,ADLER,ELAINE,RITA,ELSA,ALI
142,Polio was his target,SABIN,nan,100,NANA,HUN,YENTA,WEED,HINDU,DHARMA,AYN,BRAT,YAK,MIST
143,Locale of Interstate H1,OAHU,1,100,OAHU,UTAH,ROMA,EDEN,SPA,ELBA,EIRE,ROME,IOWA,LEA
144,Place for a duck,FEN,nan,100,HOSE,EASEL,APRON,VANE,OAR,TARP,MAT,EAR,SILO,TEE
145,"First responder, for short",EMT,1,100,EMT,ETS,OTIS,CLEO,ALI,ENT,ELI,EMS,CPA,ALIEN
146,Microsoft man,GATES,nan,100,DEAN,EMCEE,YOGI,HEIR,ICEMAN,ACER,BRIT,CAPO,PRO,ACE
147,To whom a caliph prays,ALLAH,7,100,ALI,ARES,MAO,TIM,TSAR,EROS,ALLAH,ERIC,NERO,IGOR
148,Letters from Greece,TAUS,nan,100,USS,RHOS,RHO,NEO,AERO,TRON,AOL,TRI,HTTP,EDU
149,Fish hawk,OSPREY,nan,100,ERNE,ASP,ELK,MACAW,TERN,TORO,LLAMA,NENE,SWAN,EEL
150,"Leaves in a hot rod, with ""out""",PEELS,nan,100,TEA,ONION,SALAD,STEW,MESS,GIN,OMEN,STETS,SON,EGGS
151,Reason to retire,AGE,nan,100,EASE,LIE,SENSE,RIOT,TACT,ERR,RASP,TALE,SASS,MEET
152,Swedish auto,SAAB,2,100,SAS,SAAB,TNT,ELAL,REO,AUDI,SST,RNA,LIMO,UFO
153,In a mound,HEAPED,nan,100,NAKED,CHIC,SLYLY,ATONAL,IDLY,CITED,ROSA,THEO,AWAKE,CGI
154,Till bill,TEN,1,100,TEN,ONES,ONE,NINE,OBIT,TENS,TWO,EONS,SEMI,ANTE
155,"The Liberty Tree, for one",ELM,nan,100,TALE,OIL,AROMA,PEA,PET,LIE,TIARA,ESSAY,WIT,ALE
156,Targets of President Taft,TRUSTS,nan,100,ODES,EGOS,ETS,ARIAS,ALIENS,MAGI,EXES,OPERAS,TORI,ARTE
157,"She played Darlene on ""Roseanne""",SARA,nan,100,NAS,PSY,DION,SIMONE,ISAAK,BOGART,EMINEM,CECE,GWEN,AJA
158,Reveries,DREAMS,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
159,Japanese drama,NOH,1,100,NOH,ABBA,METS,ODES,JAWS,ACTS,NEDS,ARIAS,MAYS,ONO
160,Cacao exporter,HAITI,81,100,IRAN,EIRE,PERU,MAUI,LAOS,OMAN,UTAH,GHANA,OAHU,NEPAL
161,Give a noncommittal answer,HEDGE,nan,100,GASP,REFER,RSVP,SOB,SWEAR,ADORE,BOIL,LET,ASAP,PANT
162,"Transfers, as funds",REMITS,nan,100,DOGIE,APNEA,NEGEV,BERLE,SHAGS,POETIC,MALICE,KIRK,EASTERNER,GIDEON
163,"June's portrayer in ""Henry & June""",UMA,3,100,NOLTE,CHER,UMA,ALEX,DION,LADD,FOSSE,LORI,MRT,GERE
164,Opening piece,KNOB,nan,100,ANTE,TEN,OBIT,TEE,CUE,TOE,AMP,NET,ESSAY,BIO
165,How some packages arrive,COD,5,100,EEE,ELL,AAA,DEE,COD,RARE,EMAIL,SRO,CEE,OCTANE
166,Abbr. on some dials,OPER,nan,100,ETC,ASAP,NCAA,USAF,ACLU,ETAL,ASCAP,USO,INE,RIP
167,Pinot ___,NOIR,nan,100,LAC,VIN,EAU,ACID,TAROT,DISC,CARTE,YEAR,TIC,CAFE
168,Diarist Frank,ANNE,52,100,DAHL,NIN,NORA,LOM,AGAR,HESSE,WES,NEIL,CAPRA,URIS
169,Lithium and others,METALS,nan,100,MAS,RIOS,EDS,ERAS,NEDS,LEOS,PMS,PAS,EVES,STATS
170,Country music's ___ Young Band,ELI,nan,100,NED,MAE,RIO,SHE,ONO,ARTE,ART,SERA,OUR,ELMS
171,Public transit system,METRO,nan,100,SONAR,OIL,ROE,ONES,TRAM,ORE,ALES,ATM,TAR,SEMI
172,Dance club figs.,DJS,nan,100,DAS,IQS,ESTS,ABS,REPS,PTS,TDS,CCS,YDS,RBIS
173,"She wrote ""Fried Green Tomatoes at the Whistle Stop Cafe""",FLAGG,14,100,ORFF,BIZET,HEINE,ANGELOU,IONESCO,KAYE,MAAS,DEBRA,BEATTY,SWALE
174,Anytime,EVER,nan,100,ERRATA,ENDS,ITEMS,SECS,USERS,NOTES,RASH,ATOMS,ARRAY,MEETS
175,"""Get ___!""",REAL,29,100,THAT,ITS,SEE,ASK,ALONG,BET,NEED,OBEY,NOT,WERE
176,Modern-___,ERA,22,100,ACID,KIT,ATOM,INS,AREA,ARTS,UNIT,ADS,MAT,EVIL
177,Cheerleader's move,SPLIT,nan,100,YELL,SLAM,CLAP,OPINE,COO,PAN,HUM,RASP,RISE,STAY
178,Like eyes after an all-nighter,BLEARY,nan,100,AGED,TALL,LINED,USED,OVAL,BENT,RED,ARCED,NORSE,ASIAN
179,Battle of Britain fighter,SPITFIRE,nan,100,ERIS,ORIOLE,KENO,BOER,BRIT,ARES,ORR,UMP,SKAT,FARO
180,"""Pronto!""",ASAP,1,100,ASAP,RSVP,HAHA,PSST,SRO,GASP,ETC,OMG,SOS,QED
181,Predator,SHARK,nan,100,YOYO,ORCA,PET,BAIT,MESS,GALA,TREK,STEW,OGRES,SLOTH
182,General servant,FACTOTUM,nan,100,NANA,LEE,SANTA,STENO,PETER,ANT,AESOP,RABBI,NOVA,ROBOT
183,"Beauty's partner, with ""the""",BEAST,nan,100,SEA,OPERA,GAL,ALAMO,ONION,WAR,ARIA,ART,IDOL,MET
184,Paul or Brown,LES,nan,100,ALTO,ISLE,TREE,SON,BASS,SAN,SIR,TITLE,RED,SAINT
185,Son of Zeus,ARES,1,100,ARES,ATHENA,RHEA,OSIRIS,ALLAH,EROS,ODIN,THOR,TITAN,GOD
186,"Assail, as a reputation",IMPUGN,nan,100,FRY,PEEPHOLE,CARPOOL,INERTIA,AZT,MESS,WIELD,APRONS,DOGIE,BOXER
187,Canape picker-upper,SPEAR,nan,100,WASP,PEONY,ANEMONE,LILAC,TEABAG,LATH,BARRE,SEACOW,IRIS,OSIER
188,Eli's halls,YALE,nan,100,ODEA,EMIRS,UZIS,ESSENE,ZENO,MGS,XMEN,STOAS,TRIOS,MOOG
189,Makes out,READS,nan,100,HAS,EBBS,OKS,ENDS,GOES,SEES,NETS,USES,OPTS,ADDS
190,Toyota model,SUPRA,4,100,CREE,TUTU,TABU,SUPRA,TAMIL,ISLAM,TORSO,ERSE,BAHAI,SARI
191,Biblical twin,ESAU,1,100,ESAU,LOU,ARI,SETH,ISAAC,IDA,ENRON,AMELIA,ABEL,NEMO
192,Japanese canine,AKITA,94,100,RAGA,SAGE,NEWT,SNEE,OCELOT,GAR,ELMER,ORC,ASTA,SHEBA
193,Buffet tidbit,CANAPE,nan,100,OAT,OLIVE,URN,OLEO,BIB,LATTE,STEIN,RYE,EGG,PIE
194,"Support, with ""with""",SIDE,nan,100,BRA,TEE,SOD,STEM,TOE,SHOE,EASEL,EAR,AXE,RIM
195,They're coated with red wax,EDAMS,nan,100,ELMS,SPAS,ORBS,EWES,OILS,EHS,ELS,OAKS,AHS,DANES
196,Legal thing,RES,17,100,UNIT,CASE,ASSET,RATE,SIZE,LIEN,ROOT,STEP,ITEM,FEE
197,Ventriloquist Bergen,EDGAR,nan,100,MOTH,LAPAZ,CLAIRE,HELENE,ANGORA,JOWL,ANDORRA,SUCRE,APACHE,ERWIN
198,Anger,SPLEEN,nan,100,RILE,STIR,IRK,EASE,ANGER,AGITATE,RIP,ELAN,ACHE,SCORN
199,Faux amateurs,RINGERS,nan,100,IMPS,RODS,NERDS,LIARS,AREAS,KIN,OAFS,ARKS,OMENS,ATOMS
200,Famous duelist,BURR,nan,100,DRACO,CICERO,YOST,EDDAS,ERWIN,PEPYS,LESTER,GINO,ILO,NATASHA
201,Left on a map,WEST,30,100,ACTED,RAN,LED,WENT,WON,EAST,SAT,HAD,CAME,ENDED
202,Baseball Hall-of-Famer Phil,NIEKRO,nan,100,OCHS,EARLE,SELMA,NEALE,OPRAH,AMES,NEAL,ROTH,BARR,ELY
203,Football Hall-of-Famer Stautner,ERNIE,1,100,ERNIE,ELSA,ELMO,REESE,OTIS,IRENE,ERLE,NEMO,NORA,TESS
204,"""The ___ should always stand ajar"": Dickinson",SOUL,nan,100,UNTO,NEER,OPE,WHO,YET,ERGO,THOSE,LEST,TIL,HATH
205,Assayer's specimen,ORE,1,100,ORE,LAVA,TAR,OIL,LODE,NOSE,ASH,LEVEE,AROMA,DEW
206,Inventeur's need,IDEE,nan,100,TARP,RADAR,MANE,SOD,NET,MAT,EASEL,TRAP,WIG,EMERY
207,Illegal pitching motion,BALK,nan,100,INERTIA,TORT,GATE,LOB,BIAS,TOW,DEBT,RATE,SKID,TILT
208,"Spare, maybe",TIRE,87,100,RED,TRIM,FAT,DOSE,RARE,LEAN,SHOT,UNIT,RASH,ERROR
209,Deodorant variety,GEL,nan,100,LOAM,AMBER,OCHRE,TORTE,MOSS,MICA,KELP,AGUE,SCONE,EIDER
