attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
89,Identical,SELFSAME,nan,3,TWIN,ELF,SLAV
90,"___ Accords, 1993",OSLO,1,3,OSLO,AMES,HANOI
91,Face-saver?,MASK,nan,3,SNOW,ASH,ALOE
92,"Beat, but barely",EDGE,1,3,EDGE,FED,TIE
93,Kind of engr.,ELEC,nan,3,INTL,IRREG,CIV
94,Mideast grp.,PLO,2,3,UAR,PLO,OAS
95,P.M. known as the Iron Lady,MEIR,nan,3,PETE,EGAN,MEARA
96,Flock members,LAICS,nan,3,KIN,ANTS,NESTS
97,Smallest prime,TWO,nan,3,CEE,COUP,AOL
98,Credit to a reliever,SAVE,nan,3,NEON,RNA,OZONE
99,Bassoon duet?,REEDS,nan,3,PESO,AGUA,DEER
100,Cameo gem,ONYX,nan,3,OPAL,IRIS,PEA
101,Not quite shut,AJAR,1,3,AJAR,ICED,TENSE
102,Cast out,EGESTED,nan,3,ALLOT,DIS,REFER
103,Lion tamer's workplace,CAGE,nan,3,KNEE,LAB,ARENA
104,Garden party?,ADAM,nan,3,TEA,BEE,GALA
105,Currency unit taken out of circulation in 1953,RIN,nan,3,EURO,YEN,LIRA
106,"Burns and Allen, e.g.",POETS,nan,3,DUO,ORBS,AUNTS
107,Author Santha Rama ___,RAU,1,3,RAU,KAYE,SWALE
108,Snack bar,GRANOLA,nan,3,OLEO,TACO,OREO
109,Swimmer's path,LANE,nan,3,ARC,TAO,ESS
110,Defeat decisively,DRUB,nan,3,ANGEL,ACE,SATYR
111,Condo building employees,DOORMEN,nan,3,ALES,ANTS,STOVE
112,Like a more-than-full spoonful,HEAPING,nan,3,SOOTY,LURID,ASIAN
113,Successes,WINS,nan,3,ADS,INS,SEMIS
114,Gypsy people,ROMA,nan,3,TSARS,ASPS,OBOES
115,"""California Suite"" star",ALDA,nan,3,ISAAK,ASTAIRE,STREEP
116,Couldn't hide one's astonishment,GAPED,nan,3,ELOPED,NIE,BLED
117,"""_____ Was a Rollin' Stone"" (1972 hit)",PAPA,1,3,PAPA,ELLE,CHE
118,It may be heard after a charge,OLE,nan,3,TONE,ECHO,CUE
119,"""Burger, medium, with fries,"" e.g.",ORDER,1,3,ORDER,ADAGE,DUET
120,"When said three times, a W.W. II movie",TORA,nan,3,EDT,SHA,QED
121,Philosopher who tutored Nero,SENECA,nan,3,KANT,HUME,LOCKE
122,Eastern tribe,ERIE,nan,3,OTOE,OTO,CREE
123,Burrowed,TUNNELED,nan,3,WAN,ASHEN,PALE
124,Company that makes the Skyhawk,CESSNA,nan,3,SERTA,AETNA,IKEA
125,23rd of 24 letters,PSI,nan,3,NEO,USS,EEN
126,Long-limbed,LEGGY,nan,3,LATE,ALERT,ORBIT
127,Man first mentioned in Exodus 2,MOSES,nan,3,ORR,AARON,LENO
128,Dangerous bit of precipitation,HAILSTONE,nan,3,SMOG,THORN,ASTHMA
129,W.W. II-era enlistee,WAC,2,3,RAF,WAC,HST
130,Holiday stamp,SEAL,nan,3,INE,RIP,SOS
131,Quite ready,RIPE,nan,3,ACES,ELITE,CREW
132,Figure in Santa's workshop,ELF,1,3,ELF,IGOR,OGRE
133,Many girls' middle names,JOS,nan,3,CASS,MARAT,PETE
134,Instructed,BADE,nan,3,SNIT,OATH,ARLO
135,Old,YORE,nan,3,DEAR,APE,ASS
136,Lead-in to line,BASE,nan,3,TELE,ECO,ANTI
137,Drug source for ancient executions,HEMLOCK,nan,3,ASP,PANDA,ORCA
138,Not change,STANDPAT,nan,3,EVEN,LATE,AFT
139,Lion's kingdom,ANIMALIA,nan,3,NEPAL,MALI,SIAM
140,Ticks off,STEAMS,nan,3,NETS,ERODES,ENDS
141,Seahawks stadium name before 2011,QWEST,nan,3,IRENE,NED,OTTO
142,Polio was his target,SABIN,nan,3,NANA,HUN,YENTA
143,Locale of Interstate H1,OAHU,1,3,OAHU,UTAH,ROMA
144,Place for a duck,FEN,nan,3,HOSE,EASEL,APRON
145,"First responder, for short",EMT,1,3,EMT,ETS,OTIS
146,Microsoft man,GATES,nan,3,DEAN,EMCEE,YOGI
147,To whom a caliph prays,ALLAH,nan,3,ALI,ARES,MAO
148,Letters from Greece,TAUS,nan,3,USS,RHOS,RHO
149,Fish hawk,OSPREY,nan,3,ERNE,ASP,ELK
150,"Leaves in a hot rod, with ""out""",PEELS,nan,3,TEA,ONION,SALAD
151,Reason to retire,AGE,nan,3,EASE,LIE,SENSE
152,Swedish auto,SAAB,2,3,SAS,SAAB,TNT
153,In a mound,HEAPED,nan,3,NAKED,CHIC,SLYLY
154,Till bill,TEN,1,3,TEN,ONES,ONE
155,"The Liberty Tree, for one",ELM,nan,3,TALE,OIL,AROMA
156,Targets of President Taft,TRUSTS,nan,3,ODES,EGOS,ETS
157,"She played Darlene on ""Roseanne""",SARA,nan,3,NAS,PSY,DION
158,Reveries,DREAMS,nan,3,WAN,ASHEN,PALE
159,Japanese drama,NOH,1,3,NOH,ABBA,METS
160,Cacao exporter,HAITI,nan,3,IRAN,EIRE,PERU
161,Give a noncommittal answer,HEDGE,nan,3,GASP,REFER,RSVP
162,"Transfers, as funds",REMITS,nan,3,DOGIE,APNEA,NEGEV
163,"June's portrayer in ""Henry & June""",UMA,3,3,NOLTE,CHER,UMA
164,Opening piece,KNOB,nan,3,ANTE,TEN,OBIT
165,How some packages arrive,COD,nan,3,EEE,ELL,AAA
166,Abbr. on some dials,OPER,nan,3,ETC,ASAP,NCAA
167,Pinot ___,NOIR,nan,3,LAC,VIN,EAU
168,Diarist Frank,ANNE,nan,3,DAHL,NIN,NORA
169,Lithium and others,METALS,nan,3,MAS,RIOS,EDS
170,Country music's ___ Young Band,ELI,nan,3,NED,MAE,RIO
171,Public transit system,METRO,nan,3,SONAR,OIL,ROE
172,Dance club figs.,DJS,nan,3,DAS,IQS,ESTS
173,"She wrote ""Fried Green Tomatoes at the Whistle Stop Cafe""",FLAGG,nan,3,ORFF,BIZET,HEINE
174,Anytime,EVER,nan,3,ERRATA,ENDS,ITEMS
175,"""Get ___!""",REAL,nan,3,THAT,ITS,SEE
176,Modern-___,ERA,nan,3,ACID,KIT,ATOM
177,Cheerleader's move,SPLIT,nan,3,YELL,SLAM,CLAP
178,Like eyes after an all-nighter,BLEARY,nan,3,AGED,TALL,LINED
179,Battle of Britain fighter,SPITFIRE,nan,3,ERIS,ORIOLE,KENO
180,"""Pronto!""",ASAP,1,3,ASAP,RSVP,HAHA
181,Predator,SHARK,nan,3,YOYO,ORCA,PET
182,General servant,FACTOTUM,nan,3,NANA,LEE,SANTA
183,"Beauty's partner, with ""the""",BEAST,nan,3,SEA,OPERA,GAL
184,Paul or Brown,LES,nan,3,ALTO,ISLE,TREE
185,Son of Zeus,ARES,1,3,ARES,ATHENA,RHEA
186,"Assail, as a reputation",IMPUGN,nan,3,FRY,PEEPHOLE,CARPOOL
187,Canape picker-upper,SPEAR,nan,3,WASP,PEONY,ANEMONE
188,Eli's halls,YALE,nan,3,ODEA,EMIRS,UZIS
189,Makes out,READS,nan,3,HAS,EBBS,OKS
190,Toyota model,SUPRA,nan,3,CREE,TUTU,TABU
191,Biblical twin,ESAU,1,3,ESAU,LOU,ARI
192,Japanese canine,AKITA,nan,3,RAGA,SAGE,NEWT
193,Buffet tidbit,CANAPE,nan,3,OAT,OLIVE,URN
194,"Support, with ""with""",SIDE,nan,3,BRA,TEE,SOD
195,They're coated with red wax,EDAMS,nan,3,ELMS,SPAS,ORBS
196,Legal thing,RES,nan,3,UNIT,CASE,ASSET
197,Ventriloquist Bergen,EDGAR,nan,3,MOTH,LAPAZ,CLAIRE
198,Anger,SPLEEN,nan,3,RILE,STIR,IRK
199,Faux amateurs,RINGERS,nan,3,IMPS,RODS,NERDS
200,Famous duelist,BURR,nan,3,DRACO,CICERO,YOST
201,Left on a map,WEST,nan,3,ACTED,RAN,LED
202,Baseball Hall-of-Famer Phil,NIEKRO,nan,3,OCHS,EARLE,SELMA
203,Football Hall-of-Famer Stautner,ERNIE,1,3,ERNIE,ELSA,ELMO
204,"""The ___ should always stand ajar"": Dickinson",SOUL,nan,3,UNTO,NEER,OPE
205,Assayer's specimen,ORE,1,3,ORE,LAVA,TAR
206,Inventeur's need,IDEE,nan,3,TARP,RADAR,MANE
207,Illegal pitching motion,BALK,nan,3,INERTIA,TORT,GATE
208,"Spare, maybe",TIRE,nan,3,RED,TRIM,FAT
209,Deodorant variety,GEL,nan,3,LOAM,AMBER,OCHRE
210,Depreciate,CHEAPEN,nan,3,NIE,CDROM,CHAD
211,Logician's strong point,REASONING,nan,3,HEE,TRA,HEH
212,'Twixt 12 and 20,TEENAGE,nan,3,ETON,EDSELS,NINE
213,Fellahs,MACS,nan,3,WAN,ASHEN,PALE
214,Break a Commandment,SIN,nan,3,SOB,ADORE,AVER
215,"Irving Bacheller's ""___ Holden""",EBEN,3,3,SLOANE,KEL,EBEN
216,Red-ink amount,LOSS,nan,3,TON,ITEM,PRO
217,Destiny,KISMET,nan,3,ARENA,TALE,EYE
218,Stage elevator,RISER,nan,3,ILSA,NIA,GIG
219,Rock's Mötley ___,CRUE,1,3,CRUE,SION,KUDOS
220,Went like the dickens,SPED,1,3,SPED,RODE,RAN
221,Nevada county or its seat,ELKO,nan,3,TAOS,RENO,TAHOE
222,Tokyo Rose's real first name,IVA,nan,3,LEON,EDO,LIN
223,"33 1/3, for an LP",RPM,nan,3,LAN,MNO,ORALS
224,"George P. ___, 1980s secretary of state",SHULTZ,nan,3,MATEO,PAOLO,LUIGI
225,Chanteuse Lena,HORNE,nan,3,OLIN,DIAZ,EWAN
226,One-named singer who won the 2016 Album of the Year,ADELE,nan,3,OCHS,MONA,DION
227,Buffaloes,SNOWS,nan,3,DAFT,LOCO,INANE
228,On sale,LESS,nan,3,EVEN,ODD,OVER
229,Like some annual Mediterranean winds,ETESIAN,nan,3,OVAL,ASIAN,ORAL
230,Elates,SENDS,nan,3,WAN,ASHEN,PALE
231,"Symbol for a plane angle, in geometry",THETA,nan,3,AORTA,ESS,CONE
232,"Fixes the time on, as a clock",SETS,nan,3,AMINO,ARISTA,ELD
233,Buttoned up,MUM,nan,3,RILE,GOES,HAS
234,Plops down,SITS,nan,3,ERODE,SPEW,WAN
235,"Gold leaf, e.g.",OVERLAY,nan,3,ISLE,TREE,REED
236,Writes indelibly,INKS,nan,3,SWATS,STIRS,AWES
237,"""___, humbug!""",BAH,1,3,BAH,EWES,SNEERS
238,Hillock,KNOLL,nan,3,WAN,ASHEN,PALE
239,Mil. training site,OCS,nan,3,EUR,CST,ALG
240,"Splotchy apparel, familiarly",CAMOS,nan,3,DINO,DRE,CLEO
241,'60s war zone,NAM,1,3,NAM,EDT,PST
242,Dairy aisle purchase,EGGS,nan,3,OLEO,SOD,EDAM
243,Often-misused irregular verb,LAY,nan,3,ITSELF,SHALT,WHOM
244,Out of bed,RISEN,nan,3,SEEN,TENSE,GONE
245,Nash's two-l beast,LLAMA,3,3,ASP,ORCA,LLAMA
246,Nothing to write home about?,SECRET,nan,3,TAO,IDEE,ULNA
247,Goes on,LASTS,nan,3,AILS,EBBS,ADDS
248,Some tides,NEAPS,nan,3,IDEES,KOA,ARISTOTLE
249,Switch-hitter known as Charlie Hustle,ROSE,nan,3,SMORE,HELGA,NACHOS
250,Word of caution,FORE,nan,3,SLO,HEE,OVER
251,Gymnast's feat,SCISSORS,nan,3,NAP,PAT,STET
252,"Capri, e.g.",ISOLA,nan,3,ISLE,TREE,SEA
253,Tactic,PLOY,nan,3,HONE,EDIT,READ
254,Upper-story room,ATTIC,nan,3,DEN,LOT,ACRE
255,Bygone Russian space station,MIR,1,3,MIR,EDSEL,TSAR
256,Slumber party sounds,GIGGLES,nan,3,AHS,EWES,EHS
257,Digital problem,HANGNAIL,nan,3,GLARE,ULCER,LEAK
258,"""90210"" extra",TEEN,nan,3,STENO,RASTA,VET
259,___ a plea,COP,nan,3,NOLO,RENEW,SOS
260,Seed cover,ARIL,nan,3,TIARA,TAM,RIND
261,Shawls,SERAPES,nan,3,WAN,ASHEN,PALE
262,Prepare for a rainy day,SAVE,nan,3,EDIT,ARM,ENLIST
263,"""X-Men"" character with blue fur",BEAST,nan,3,OTTER,EROS,ASP
264,Hype,HOOPLA,nan,3,ROT,SMALL,SLY
265,"""Antony and Cleopatra"" prop",ASP,1,3,ASP,ORCA,PEA
266,Levy,IMPOSE,nan,3,ABOIL,EASED,DIRE
267,God who presided over the Aesir,ODIN,2,3,ARES,ODIN,ALI
268,Horticultural problem,EDEMA,nan,3,SMOG,LYE,GNAT
269,"Napoleon, e.g.",PASTRY,nan,3,EXILE,HEIR,ACTOR
270,The sun,SOL,1,3,SOL,ATLAS,SUN
271,Cable inits.,TLC,nan,3,TBS,ESPN,HBO
272,Path of a Hail Mary pass,ARC,1,3,ARC,TAO,ESS
273,Store person: Abbr.,MGR,nan,3,NCO,DDS,GPA
274,Venus de Milo knock-offs?,ARMS,nan,3,OSHEA,TIM,OLGA
275,Not in France,PAS,3,3,UNE,EGAL,PAS
276,Actress Ryan,MEG,nan,3,CHER,NOLAN,OHARA
277,Help wanted ad abbr.,EEO,2,3,EOE,EEO,RSVP
278,"Cattail, e.g.",REED,nan,3,CHORE,RODENT,GOO
279,Deli offering,SALAMI,nan,3,TACO,OLEO,HERO
280,Pitchfork prong,TINE,1,3,TINE,SEAM,SCAR
281,Decorative toy,KITE,nan,3,WOK,HEMP,SCONE
282,"Where to watch whales in Massachusetts, with ""the""",CAPE,nan,3,RIO,SPA,YMCA
283,___ Taylor (clothing retailer),ANN,1,3,ANN,DEL,MME
284,"Like Mitch Miller, e.g.",GOATEED,nan,3,ASIAN,NORSE,LURID
285,Muscular jerks,TICS,nan,3,DABS,ETONS,AROMAS
286,John who married Pocahontas,ROLFE,1,3,ROLFE,URIAH,NIOBE
287,Blotter abbr.,AKA,nan,3,ETAL,ETC,EST
288,Comfy bit of footwear,MOC,2,3,PJS,MOC,ATV
289,Title pages?,DEEDS,nan,3,ESS,TAU,TILDE
290,Tree swinger,APE,nan,3,BOA,OAK,OTTER
291,Money maker,PRO,nan,3,TRAM,ASP,ERNE
292,Limit,CAP,nan,3,SCENE,END,SENSE
293,Selves,EGOS,nan,3,WAN,ASHEN,PALE
294,"___ Ste. Marie, Mich.",SAULT,nan,3,ONT,ASU,RLS
295,A cappella group part,ALTO,nan,3,ETUDE,TRIO,OCTET
296,Pipe joint,TEE,2,3,ELL,TEE,HASP
297,Make inseparable,WELD,nan,3,ANIMATE,DAZE,ADORN
298,Jimi Hendrix hairdo,AFRO,1,3,AFRO,FRO,ETCH
299,Coot,GEEZER,nan,3,WAN,ASHEN,PALE
300,"""Nobody doesn't like ___ Lee""",SARA,nan,3,NATE,LEX,GWEN
301,Lacoste of tennis,RENE,2,3,ETHAN,RENE,ENID
302,Acquire,EARN,nan,3,GET,REAP,RILE
303,Letter opener,SIRS,nan,3,ETA,DOT,EMAIL
304,Many a fête d'anniversaire attendee,AMIE,nan,3,TEEN,SIS,SEER
305,Closing passage,EPILOG,nan,3,VEE,ELL,CODA
306,Old-fashioned anesthetic,ETHER,1,3,ETHER,ROE,EEL
307,Star in Orion,RIGEL,1,3,RIGEL,ASTARTE,ODOM
308,"""Portrait of the Artist"" youth",STEPHEN,nan,3,CHER,ADELE,OTELLO
309,River crossed by Westminster Bridge,THAMES,nan,3,ISERE,ODER,ALSACE
310,Big event sites,STADIA,nan,3,EARS,ATRIA,INNS
311,Sense,FEEL,nan,3,SENSE,RILE,EASE
312,Upper limit,LID,nan,3,UNIT,GAS,CAP
313,Prerevolutionary goings-on,UNRESTS,nan,3,IMPS,SNOB,SNEAK
314,Ripened,AGED,nan,3,LOT,STY,BASE
315,Without foundation,BASELESS,nan,3,ALONE,STERN,EPIC
316,Sawbones,DOC,nan,3,LPS,NERDS,IMPS
317,Western defense grp.,OAS,nan,3,OPEC,NATO,NRA
318,Fit to be consumed,EATABLE,nan,3,SNIT,NEST,DEEP
319,"Jack of ""Twin Peaks""",NANCE,nan,3,RAOUL,HENIE,LILA
320,I.R.S. money,TAX,nan,3,ICBM,PJS,BLTS
321,Obsession of el rey Midas,ORO,nan,3,DIOR,BAHAI,GALLO
322,Soprano Nellie,MELBA,nan,3,NIA,ILSA,ANNIE
323,Places for cabins,SHIPS,nan,3,PODIA,ETUIS,SOLARIA
324,"Cassius and company, in ""Julius Caesar""",CABAL,nan,3,MEN,RIOS,AUNTS
325,Warpath goers,BRAVES,nan,3,AUNTS,SEERS,NERDS
326,Texas city named by Russian immigrants,ODESSA,1,3,ODESSA,RIO,SALEM
327,"Napping, so to speak",UNAWARE,nan,3,ENOW,RAD,ETERNE
328,Hungarian city,EGER,3,3,IMRE,ADEN,EGER
329,Prevarication,LYING,nan,3,LIE,EASE,ERR
330,Current units,AMPS,nan,3,ANODES,TEES,LANES
331,Strike down,SMITE,nan,3,RENEW,ERASE,ELOPE
332,Job hunter's need,RESUME,nan,3,AMP,MAP,WART
333,Changes channels rapidly,SURFS,nan,3,EDITS,ADAPTS,USES
334,Brews,BEERS,nan,3,OAFS,ASSES,HENS
335,"""The Hot Zone"" virus",EBOLA,nan,3,AURA,EGO,ESP
336,Rock video awards,AVAS,nan,3,NOH,IMUS,EDGARS
337,1936 Olympics hero,OWENS,nan,3,ORR,PELE,NERO
338,Fortitude,GUTS,nan,3,FEAR,NOSE,MESS
339,A hoop may be attached to it,EAR,1,3,EAR,BRA,ARK
340,Cryptanalyst's org.,NSA,nan,3,ASCAP,OSHA,ATF
341,Fed. air quality monitor,EPA,nan,3,OSHA,ATF,GSA
342,"Fight stopper, briefly",TKO,1,3,TKO,APB,EEG
343,Grammatical case,DATIVE,nan,3,LIEN,DNA,TONER
344,Country whose name is occasionally used as an exclamation?,OMAN,nan,3,IRAN,PERU,EIRE
345,Global positioning datum: Abbr.,LAT,nan,3,EST,ATT,ALT
346,Laugh sound,HAR,nan,3,ROAR,HEH,BAM
347,Spur part,ROWEL,nan,3,TRAP,SLAT,TARP
348,Alan who was born Alphonso D'Abruzzo,ALDA,1,3,ALDA,NOLTE,MRT
349,Like some unhealthy attachments,OEDIPAL,nan,3,TORIC,LINED,MONO
350,Mag personnel,EDS,1,3,EDS,ETS,RNS
351,Archipelago parts,ISLETS,nan,3,ISLES,SPAS,SEAS
352,School on the Thames,ETON,1,3,ETON,REDS,YALE
353,Satisfy,SLAKE,nan,3,RILE,STIR,IRK
354,Big name in Chicago politics,DALEY,nan,3,PEI,RHEE,SMU
355,"Moistens, in a way",DEWS,nan,3,PAD,NIE,ERO
356,Literary inits.,TSE,1,3,TSE,LIU,OAS
357,"Cole Porter's ""___ Do It""",LETS,nan,3,THESE,ONO,REPO
358,Fannie ____ (investment),MAE,1,3,MAE,ELY,ELISE
359,Summer hrs. in D.C.,EDT,1,3,EDT,EST,CST
360,First king of England,EGBERT,nan,3,ELTON,TUT,EZRA
361,Tom Clancy subj.,CIA,nan,3,OED,SEN,SSR
362,"""Otello"" composer (born 2/29/1792)",ROSSINI,nan,3,ARNE,ENO,ARLEN
363,They're pressed for cash,ATMS,nan,3,EARS,EPEES,ALES
364,Made into mush,PUREED,nan,3,OZAWA,OOZED,DOGIE
365,Disciple of Socrates,PLATO,nan,3,SWALE,MORA,BEATTY
366,Hostilities,WAR,nan,3,UNS,TYROS,CORA
367,"Post-it, e.g.",NOTE,nan,3,ICON,ASSET,TIE
368,Lead down the aisle,USHER,nan,3,MINI,ALTO,ARAB
369,"Arthur Conan Doyle, e.g.",SCOTSMAN,nan,3,SKIT,ELEGY,FACT
370,Volcanic elements,GASES,nan,3,EWES,SERA,ASHES
371,"Home to many commuters, for short",BURB,nan,3,ICU,ORS,ATM
372,E.R. employee,EMT,3,3,CPA,ENT,EMT
373,Intestinal sections,ILEA,nan,3,SLOTHS,ODA,CROCK
374,San Antonio-to-Ft. Worth dir.,NNE,2,3,ENE,NNE,ESE
375,"""___ well""",ALLS,nan,3,ITS,TIS,UNTO
376,Storms on the road,GEOS,nan,3,EMIRS,UZIS,INCAS
377,Gave fits,BEDEVILED,nan,3,BLED,OOZED,OGLED
378,Scotch ___,TAPE,nan,3,SODA,ICE,LYE
379,Once called,NEE,1,3,NEE,HERR,ERST
380,Not on the highest shelf,REACHABLE,nan,3,RURAL,ASTERN,TENSE
381,Put on,HOAX,nan,3,ADD,ANTE,REFER
382,Whole slew of,ZILLION,nan,3,FEAR,WIT,EASE
383,Singer Barry,LEN,2,3,OSHEA,LEN,OTIS
384,Any of six popes,ADRIAN,nan,3,EPOS,ODES,ODE
385,Ineffectual sorts,EUNUCHS,nan,3,LIARS,TOTS,NERDS
386,Venomous vipers,ASPS,1,3,ASPS,EDDAS,ELS
387,Pompom's place,TAM,nan,3,TENT,STY,NEST
388,Solomonic,SAGE,nan,3,LOCO,INANE,WEE
389,Yearning,WISTFUL,nan,3,GOT,NUTS,INANE
390,Beat by a whisker,EDGED,nan,3,EPIC,LIE,ODE
391,Group that has its own organ,CHOIR,nan,3,THEME,SKIT,FIB
392,Listing in a browser history,SITE,nan,3,ICON,UNIT,YEAR
393,Tippy transportation,CANOE,3,3,TRAM,SLED,CANOE
394,Jan. and Feb.,MOS,3,3,YRS,COS,MOS
395,Celsius who devised the Celsius scale,ANDERS,nan,3,COHN,MOTT,RICCI
396,"Edith who sang ""La Vie en Rose""",PIAF,nan,3,VERA,NORMA,SILAS
397,Myopic Mr. ___,MAGOO,1,3,MAGOO,ANNE,AMELIA
398,Midwest megacampus: Abbr.,OSU,nan,3,CSA,ENG,ROTC
